x,y,z,vx,vy,vz
5.611200,4.807134,2.598198,-8.342433,-9.292024,9.816161
5.602858,4.797842,2.608014,-8.342433,-9.292024,9.816161
5.594515,4.788550,2.617830,-8.342433,-9.292024,9.816161
5.586173,4.779258,2.627646,-8.342433,-9.292024,9.816161
5.577831,4.769966,2.637463,-8.342433,-9.292024,9.816161
5.569489,4.760674,2.647279,-8.342433,-9.292024,9.816161
5.561146,4.751381,2.657095,-8.342433,-9.292024,9.816161
5.552804,4.742089,2.666911,-8.342433,-9.292024,9.816161
5.544462,4.732797,2.676727,-8.342433,-9.292024,9.816161
5.536119,4.723505,2.686543,-8.342433,-9.292024,9.816161
5.527777,4.714213,2.696360,-8.342433,-9.292024,9.816161
5.519435,4.704921,2.706176,-8.342433,-9.292024,9.816161
5.511093,4.695629,2.715992,-8.342433,-9.292024,9.816161
5.502750,4.686337,2.725808,-8.342433,-9.292024,9.816161
5.494408,4.677044,2.735624,-8.342433,-9.292024,9.816161
5.486066,4.667752,2.745440,-8.342433,-9.292024,9.816161
5.477724,4.658460,2.755257,-8.342433,-9.292024,9.816161
5.469381,4.649168,2.765073,-8.342433,-9.292024,9.816161
5.461039,4.639876,2.774889,-8.342433,-9.292024,9.816161
5.452697,4.630584,2.784705,-8.342433,-9.292024,9.816161
5.444355,4.621292,2.794521,-8.342433,-9.292024,9.816161
5.436012,4.612000,2.804338,-8.342433,-9.292024,9.816161
5.427670,4.602707,2.814154,-8.342433,-9.292024,9.816161
5.419328,4.593415,2.823970,-8.342433,-9.292024,9.816161
5.410985,4.584123,2.833786,-8.342433,-9.292024,9.816161
5.402643,4.574831,2.843602,-8.342433,-9.292024,9.816161
5.394301,4.565539,2.853418,-8.342433,-9.292024,9.816161
5.385959,4.556247,2.863235,-8.342433,-9.292024,9.816161
5.377616,4.546955,2.873051,-8.342433,-9.292024,9.816161
5.369274,4.537663,2.882867,-8.342433,-9.292024,9.816161
5.360932,4.528370,2.892683,-8.342433,-9.292024,9.816161
5.352590,4.519078,2.902499,-8.342433,-9.292024,9.816161
5.344247,4.509786,2.912315,-8.342433,-9.292024,9.816161
5.335905,4.500494,2.922132,-8.342433,-9.292024,9.816161
5.327563,4.491202,2.931948,-8.342433,-9.292024,9.816161
5.319221,4.481910,2.941764,-8.342433,-9.292024,9.816161
5.310878,4.472618,2.951580,-8.342433,-9.292024,9.816161
5.302536,4.463326,2.961396,-8.342433,-9.292024,9.816161
5.294194,4.454033,2.971212,-8.342433,-9.292024,9.816161
5.285851,4.444741,2.981029,-8.342433,-9.292024,9.816161
5.277509,4.435449,2.990845,-8.342433,-9.292024,9.816161
5.269167,4.426157,3.000661,-8.342433,-9.292024,9.816161
5.260825,4.416865,3.010477,-8.342433,-9.292024,9.816161
5.252482,4.407573,3.020293,-8.342433,-9.292024,9.816161
5.244140,4.398281,3.030109,-8.342433,-9.292024,9.816161
5.235798,4.388988,3.039926,-8.342433,-9.292024,9.816161
5.227456,4.379696,3.049742,-8.342433,-9.292024,9.816161
5.219113,4.370404,3.059558,-8.342433,-9.292024,9.816161
5.210771,4.361112,3.069374,-8.342433,-9.292024,9.816161
5.202429,4.351820,3.079190,-8.342433,-9.292024,9.816161
5.194087,4.342528,3.089006,-8.342433,-9.292024,9.816161
5.185744,4.333236,3.098823,-8.342433,-9.292024,9.816161
5.177402,4.323944,3.108639,-8.342433,-9.292024,9.816161
5.169060,4.314651,3.118455,-8.342433,-9.292024,9.816161
5.160717,4.305359,3.128271,-8.342433,-9.292024,9.816161
5.152375,4.296067,3.138087,-8.342433,-9.292024,9.816161
5.144033,4.286775,3.147903,-8.342433,-9.292024,9.816161
5.135691,4.277483,3.157720,-8.342433,-9.292024,9.816161
5.127348,4.268191,3.167536,-8.342433,-9.292024,9.816161
5.119006,4.258899,3.177352,-8.342433,-9.292024,9.816161
5.110664,4.249607,3.187168,-8.342433,-9.292024,9.816161
5.102322,4.240314,3.196984,-8.342433,-9.292024,9.816161
5.093979,4.231022,3.206800,-8.342433,-9.292024,9.816161
5.085637,4.221730,3.216617,-8.342433,-9.292024,9.816161
5.091523,4.211644,3.232175,5.846421,-10.083689,15.541870
5.097370,4.201560,3.247716,5.846421,-10.083689,15.541870
5.103216,4.191477,3.263258,5.846421,-10.083689,15.541870
5.109063,4.181393,3.278800,5.846421,-10.083689,15.541870
5.114909,4.171309,3.294342,5.846421,-10.083689,15.541870
5.120756,4.161226,3.309884,5.846421,-10.083689,15.541870
5.126602,4.151142,3.325425,5.846421,-10.083689,15.541870
5.132449,4.141058,3.340967,5.846421,-10.083689,15.541870
5.138295,4.130975,3.356509,5.846421,-10.083689,15.541870
5.144142,4.120891,3.372051,5.846421,-10.083689,15.541870
5.149988,4.110807,3.387593,5.846421,-10.083689,15.541870
5.155835,4.100724,3.403134,5.846421,-10.083689,15.541870
5.161681,4.090640,3.418676,5.846421,-10.083689,15.541870
5.167528,4.080556,3.434218,5.846421,-10.083689,15.541870
5.173374,4.070473,3.449760,5.846421,-10.083689,15.541870
5.179221,4.060389,3.465302,5.846421,-10.083689,15.541870
5.185067,4.050305,3.480843,5.846421,-10.083689,15.541870
5.190914,4.040222,3.496385,5.846421,-10.083689,15.541870
5.196760,4.030138,3.511927,5.846421,-10.083689,15.541870
5.202607,4.020054,3.527469,5.846421,-10.083689,15.541870
5.208453,4.009971,3.543010,5.846421,-10.083689,15.541870
5.214300,3.999887,3.558552,5.846421,-10.083689,15.541870
5.220146,3.989803,3.574094,5.846421,-10.083689,15.541870
5.225993,3.979720,3.589636,5.846421,-10.083689,15.541870
5.231839,3.969636,3.605178,5.846421,-10.083689,15.541870
5.237686,3.959552,3.620719,5.846421,-10.083689,15.541870
5.243532,3.949469,3.636261,5.846421,-10.083689,15.541870
5.249379,3.939385,3.651803,5.846421,-10.083689,15.541870
5.255225,3.929301,3.667345,5.846421,-10.083689,15.541870
5.261072,3.919218,3.682887,5.846421,-10.083689,15.541870
5.266918,3.909134,3.698428,5.846421,-10.083689,15.541870
5.272765,3.899050,3.713970,5.846421,-10.083689,15.541870
5.278611,3.888967,3.729512,5.846421,-10.083689,15.541870
5.284458,3.878883,3.745054,5.846421,-10.083689,15.541870
5.290304,3.868799,3.760596,5.846421,-10.083689,15.541870
5.277717,3.873855,3.770288,-12.349829,4.861010,9.767913
5.265367,3.878716,3.780056,-12.349829,4.861010,9.767913
5.253017,3.883578,3.789824,-12.349829,4.861010,9.767913
5.240668,3.888439,3.799592,-12.349829,4.861010,9.767913
5.228318,3.893300,3.809360,-12.349829,4.861010,9.767913
5.215969,3.898161,3.819128,-12.349829,4.861010,9.767913
5.203619,3.903022,3.828896,-12.349829,4.861010,9.767913
5.191269,3.907883,3.838664,-12.349829,4.861010,9.767913
5.178920,3.912744,3.848432,-12.349829,4.861010,9.767913
5.166570,3.917605,3.858200,-12.349829,4.861010,9.767913
5.154221,3.922467,3.867968,-12.349829,4.861010,9.767913
5.141871,3.927328,3.877736,-12.349829,4.861010,9.767913
5.129521,3.932189,3.887504,-12.349829,4.861010,9.767913
5.117172,3.937050,3.897272,-12.349829,4.861010,9.767913
5.104822,3.941911,3.907040,-12.349829,4.861010,9.767913
5.092473,3.946772,3.916808,-12.349829,4.861010,9.767913
5.080123,3.951633,3.926576,-12.349829,4.861010,9.767913
5.067773,3.956494,3.936344,-12.349829,4.861010,9.767913
5.055424,3.961355,3.946112,-12.349829,4.861010,9.767913
5.043074,3.966217,3.955880,-12.349829,4.861010,9.767913
5.030725,3.971078,3.965648,-12.349829,4.861010,9.767913
5.018375,3.975939,3.975416,-12.349829,4.861010,9.767913
5.006025,3.980800,3.985184,-12.349829,4.861010,9.767913
4.993676,3.985661,3.994952,-12.349829,4.861010,9.767913
4.981326,3.990522,4.004720,-12.349829,4.861010,9.767913
4.968976,3.995383,4.014488,-12.349829,4.861010,9.767913
4.956627,4.000244,4.024256,-12.349829,4.861010,9.767913
4.944277,4.005105,4.034024,-12.349829,4.861010,9.767913
4.931928,4.009966,4.043792,-12.349829,4.861010,9.767913
4.919578,4.014827,4.053560,-12.349829,4.861010,9.767913
4.907228,4.019688,4.063328,-12.349829,4.861010,9.767913
4.894879,4.024549,4.073096,-12.349829,4.861010,9.767913
4.882529,4.029409,4.082864,-12.349829,4.861010,9.767913
4.870180,4.034270,4.092632,-12.349829,4.861010,9.767913
4.857830,4.039131,4.102400,-12.349829,4.861010,9.767913
4.845480,4.043992,4.112168,-12.349829,4.861010,9.767913
4.833131,4.048853,4.121936,-12.349829,4.861010,9.767913
4.820781,4.053714,4.131704,-12.349829,4.861010,9.767913
4.808432,4.058575,4.141472,-12.349829,4.861010,9.767913
4.796082,4.063436,4.151240,-12.349829,4.861010,9.767913
4.783732,4.068296,4.161008,-12.349829,4.861010,9.767913
4.771383,4.073157,4.170776,-12.349829,4.861010,9.767913
4.759033,4.078018,4.180544,-12.349829,4.861010,9.767913
4.746684,4.082879,4.190312,-12.349829,4.861010,9.767913
4.734334,4.087740,4.200080,-12.349829,4.861010,9.767913
4.721984,4.092601,4.209848,-12.349829,4.861010,9.767913
4.709635,4.097462,4.219616,-12.349829,4.861010,9.767913
4.697285,4.102323,4.229384,-12.349829,4.861010,9.767913
4.684936,4.107183,4.239152,-12.349829,4.861010,9.767913
4.672586,4.112044,4.248920,-12.349829,4.861010,9.767913
4.660236,4.116905,4.258688,-12.349829,4.861010,9.767913
4.647887,4.121766,4.268456,-12.349829,4.861010,9.767913
4.635537,4.126627,4.278224,-12.349829,4.861010,9.767913
4.623188,4.131488,4.287992,-12.349829,4.861010,9.767913
4.610838,4.136349,4.297760,-12.349829,4.861010,9.767913
4.598488,4.141210,4.307528,-12.349829,4.861010,9.767913
4.586139,4.146070,4.317297,-12.349829,4.861010,9.767913
4.573789,4.150931,4.327065,-12.349829,4.861010,9.767913
4.561440,4.155792,4.336833,-12.349829,4.861010,9.767913
4.549090,4.160653,4.346601,-12.349829,4.861010,9.767913
4.536740,4.165514,4.356369,-12.349829,4.861010,9.767913
4.524391,4.170375,4.366137,-12.349829,4.861010,9.767913
4.512041,4.175236,4.375905,-12.349829,4.861010,9.767913
4.499691,4.180097,4.385673,-12.349829,4.861010,9.767913
4.487342,4.184958,4.395441,-12.349829,4.861010,9.767913
4.474992,4.189818,4.405209,-12.349829,4.861010,9.767913
4.462643,4.194679,4.414977,-12.349829,4.861010,9.767913
4.450293,4.199540,4.424745,-12.349829,4.861010,9.767913
4.437943,4.204401,4.434513,-12.349829,4.861010,9.767913
4.425594,4.209262,4.444281,-12.349829,4.861010,9.767913
4.413244,4.214123,4.454049,-12.349829,4.861010,9.767913
4.400895,4.218984,4.463817,-12.349829,4.861010,9.767913
4.388545,4.223845,4.473585,-12.349829,4.861010,9.767913
4.376195,4.228705,4.483353,-12.349829,4.861010,9.767913
4.363846,4.233566,4.493121,-12.349829,4.861010,9.767913
4.351496,4.238427,4.502889,-12.349829,4.861010,9.767913
4.339147,4.243288,4.512657,-12.349829,4.861010,9.767913
4.326797,4.248149,4.522425,-12.349829,4.861010,9.767913
4.315028,4.258683,4.526021,-11.768775,10.533835,3.595622
4.303259,4.269217,4.529616,-11.768775,10.533835,3.595622
4.291491,4.279750,4.533212,-11.768775,10.533835,3.595622
4.279722,4.290284,4.536808,-11.768775,10.533835,3.595622
4.267953,4.300818,4.540404,-11.768775,10.533835,3.595622
4.256184,4.311352,4.544000,-11.768775,10.533835,3.595622
4.244415,4.321886,4.547596,-11.768775,10.533835,3.595622
4.232646,4.332419,4.551191,-11.768775,10.533835,3.595622
4.220878,4.342953,4.554787,-11.768775,10.533835,3.595622
4.209109,4.353487,4.558383,-11.768775,10.533835,3.595622
4.197340,4.364021,4.561979,-11.768775,10.533835,3.595622
4.185571,4.374555,4.565575,-11.768775,10.533835,3.595622
4.173802,4.385088,4.569170,-11.768775,10.533835,3.595622
4.162034,4.395622,4.572766,-11.768775,10.533835,3.595622
4.150265,4.406156,4.576362,-11.768775,10.533835,3.595622
4.138496,4.416690,4.579958,-11.768775,10.533835,3.595622
4.126727,4.427224,4.583554,-11.768775,10.533835,3.595622
4.114958,4.437757,4.587150,-11.768775,10.533835,3.595622
4.103189,4.448291,4.590745,-11.768775,10.533835,3.595622
4.091421,4.458825,4.594341,-11.768775,10.533835,3.595622
4.079652,4.469359,4.597937,-11.768775,10.533835,3.595622
4.067883,4.479893,4.601533,-11.768775,10.533835,3.595622
4.056114,4.490427,4.605129,-11.768775,10.533835,3.595622
4.044345,4.500960,4.608725,-11.768775,10.533835,3.595622
4.032577,4.511494,4.612320,-11.768775,10.533835,3.595622
4.020808,4.522028,4.615916,-11.768775,10.533835,3.595622
4.009039,4.532562,4.619512,-11.768775,10.533835,3.595622
3.997270,4.543096,4.623108,-11.768775,10.533835,3.595622
3.985501,4.553629,4.626704,-11.768775,10.533835,3.595622
3.973732,4.564163,4.630300,-11.768775,10.533835,3.595622
3.961964,4.574697,4.633895,-11.768775,10.533835,3.595622
3.950195,4.585231,4.637491,-11.768775,10.533835,3.595622
3.938426,4.595765,4.641087,-11.768775,10.533835,3.595622
3.926657,4.606298,4.644683,-11.768775,10.533835,3.595622
3.914888,4.616832,4.648279,-11.768775,10.533835,3.595622
3.903120,4.627366,4.651875,-11.768775,10.533835,3.595622
3.891351,4.637900,4.655470,-11.768775,10.533835,3.595622
3.879582,4.648434,4.659066,-11.768775,10.533835,3.595622
3.867813,4.658967,4.662662,-11.768775,10.533835,3.595622
3.856044,4.669501,4.666258,-11.768775,10.533835,3.595622
3.844275,4.680035,4.669854,-11.768775,10.533835,3.595622
3.832507,4.690569,4.673450,-11.768775,10.533835,3.595622
3.820738,4.701103,4.677045,-11.768775,10.533835,3.595622
3.808969,4.711637,4.680641,-11.768775,10.533835,3.595622
3.797200,4.722170,4.684237,-11.768775,10.533835,3.595622
3.785431,4.732704,4.687833,-11.768775,10.533835,3.595622
3.773663,4.743238,4.691429,-11.768775,10.533835,3.595622
3.761894,4.753772,4.695024,-11.768775,10.533835,3.595622
3.750125,4.764306,4.698620,-11.768775,10.533835,3.595622
3.738356,4.774839,4.702216,-11.768775,10.533835,3.595622
3.726587,4.785373,4.705812,-11.768775,10.533835,3.595622
3.714818,4.795907,4.709408,-11.768775,10.533835,3.595622
3.703050,4.806441,4.713004,-11.768775,10.533835,3.595622
3.691281,4.816975,4.716599,-11.768775,10.533835,3.595622
3.679512,4.827508,4.720195,-11.768775,10.533835,3.595622
3.667743,4.838042,4.723791,-11.768775,10.533835,3.595622
3.655974,4.848576,4.727387,-11.768775,10.533835,3.595622
3.644206,4.859110,4.730983,-11.768775,10.533835,3.595622
3.632437,4.869644,4.734579,-11.768775,10.533835,3.595622
3.620668,4.880177,4.738174,-11.768775,10.533835,3.595622
3.608899,4.890711,4.741770,-11.768775,10.533835,3.595622
3.597130,4.901245,4.745366,-11.768775,10.533835,3.595622
3.585361,4.911779,4.748962,-11.768775,10.533835,3.595622
3.573593,4.922313,4.752558,-11.768775,10.533835,3.595622
3.561824,4.932847,4.756154,-11.768775,10.533835,3.595622
3.550055,4.943380,4.759749,-11.768775,10.533835,3.595622
3.538286,4.953914,4.763345,-11.768775,10.533835,3.595622
3.526517,4.964448,4.766941,-11.768775,10.533835,3.595622
3.514749,4.974982,4.770537,-11.768775,10.533835,3.595622
3.502980,4.985516,4.774133,-11.768775,10.533835,3.595622
3.491211,4.996049,4.777729,-11.768775,10.533835,3.595622
3.479442,5.006583,4.781324,-11.768775,10.533835,3.595622
3.467673,5.017117,4.784920,-11.768775,10.533835,3.595622
3.455904,5.027651,4.788516,-11.768775,10.533835,3.595622
3.444136,5.038185,4.792112,-11.768775,10.533835,3.595622
3.432367,5.048718,4.795708,-11.768775,10.533835,3.595622
3.420598,5.059252,4.799304,-11.768775,10.533835,3.595622
3.408829,5.069786,4.802899,-11.768775,10.533835,3.595622
3.397060,5.080320,4.806495,-11.768775,10.533835,3.595622
3.385292,5.090854,4.810091,-11.768775,10.533835,3.595622
3.373523,5.101388,4.813687,-11.768775,10.533835,3.595622
3.361754,5.111921,4.817283,-11.768775,10.533835,3.595622
3.349985,5.122455,4.820879,-11.768775,10.533835,3.595622
3.338216,5.132989,4.824474,-11.768775,10.533835,3.595622
3.326447,5.143523,4.828070,-11.768775,10.533835,3.595622
3.314679,5.154057,4.831666,-11.768775,10.533835,3.595622
3.302910,5.164590,4.835262,-11.768775,10.533835,3.595622
3.291141,5.175124,4.838858,-11.768775,10.533835,3.595622
3.279372,5.185658,4.842453,-11.768775,10.533835,3.595622
3.267603,5.196192,4.846049,-11.768775,10.533835,3.595622
3.255835,5.206726,4.849645,-11.768775,10.533835,3.595622
3.244066,5.217259,4.853241,-11.768775,10.533835,3.595622
3.232297,5.227793,4.856837,-11.768775,10.533835,3.595622
3.220528,5.238327,4.860433,-11.768775,10.533835,3.595622
3.208759,5.248861,4.864028,-11.768775,10.533835,3.595622
3.196990,5.259395,4.867624,-11.768775,10.533835,3.595622
3.185222,5.269928,4.871220,-11.768775,10.533835,3.595622
3.173453,5.280462,4.874816,-11.768775,10.533835,3.595622
3.161684,5.290996,4.878412,-11.768775,10.533835,3.595622
3.149915,5.301530,4.882008,-11.768775,10.533835,3.595622
3.138146,5.312064,4.885603,-11.768775,10.533835,3.595622
3.126378,5.322598,4.889199,-11.768775,10.533835,3.595622
3.114609,5.333131,4.892795,-11.768775,10.533835,3.595622
3.102840,5.343665,4.896391,-11.768775,10.533835,3.595622
3.091071,5.354199,4.899987,-11.768775,10.533835,3.595622
3.079302,5.364733,4.903583,-11.768775,10.533835,3.595622
3.067533,5.375267,4.907178,-11.768775,10.533835,3.595622
3.055765,5.385800,4.910774,-11.768775,10.533835,3.595622
3.043996,5.396334,4.914370,-11.768775,10.533835,3.595622
3.032227,5.406868,4.917966,-11.768775,10.533835,3.595622
3.020458,5.417402,4.921562,-11.768775,10.533835,3.595622
3.008689,5.427936,4.925158,-11.768775,10.533835,3.595622
2.996921,5.438469,4.928753,-11.768775,10.533835,3.595622
2.985152,5.449003,4.932349,-11.768775,10.533835,3.595622
2.973383,5.459537,4.935945,-11.768775,10.533835,3.595622
2.961614,5.470071,4.939541,-11.768775,10.533835,3.595622
2.949845,5.480605,4.943137,-11.768775,10.533835,3.595622
2.938076,5.491138,4.946733,-11.768775,10.533835,3.595622
2.926308,5.501672,4.950328,-11.768775,10.533835,3.595622
2.914539,5.512206,4.953924,-11.768775,10.533835,3.595622
2.902770,5.522740,4.957520,-11.768775,10.533835,3.595622
2.891001,5.533274,4.961116,-11.768775,10.533835,3.595622
2.879232,5.543808,4.964712,-11.768775,10.533835,3.595622
2.867464,5.554341,4.968307,-11.768775,10.533835,3.595622
2.855695,5.564875,4.971903,-11.768775,10.533835,3.595622
2.843926,5.575409,4.975499,-11.768775,10.533835,3.595622
2.832157,5.585943,4.979095,-11.768775,10.533835,3.595622
2.820388,5.596477,4.982691,-11.768775,10.533835,3.595622
2.808619,5.607010,4.986287,-11.768775,10.533835,3.595622
2.796851,5.617544,4.989882,-11.768775,10.533835,3.595622
2.785082,5.628078,4.993478,-11.768775,10.533835,3.595622
2.773313,5.638612,4.997074,-11.768775,10.533835,3.595622
2.761544,5.649146,5.000670,-11.768775,10.533835,3.595622
2.749775,5.659679,5.004266,-11.768775,10.533835,3.595622
2.738007,5.670213,5.007862,-11.768775,10.533835,3.595622
2.726238,5.680747,5.011457,-11.768775,10.533835,3.595622
2.714469,5.691281,5.015053,-11.768775,10.533835,3.595622
2.702700,5.701815,5.018649,-11.768775,10.533835,3.595622
2.690931,5.712348,5.022245,-11.768775,10.533835,3.595622
2.679163,5.722882,5.025841,-11.768775,10.533835,3.595622
2.667394,5.733416,5.029437,-11.768775,10.533835,3.595622
2.655625,5.743950,5.033032,-11.768775,10.533835,3.595622
2.643856,5.754484,5.036628,-11.768775,10.533835,3.595622
2.632087,5.765018,5.040224,-11.768775,10.533835,3.595622
2.620318,5.775551,5.043820,-11.768775,10.533835,3.595622
2.608550,5.786085,5.047416,-11.768775,10.533835,3.595622
2.596781,5.796619,5.051012,-11.768775,10.533835,3.595622
2.585012,5.807153,5.054607,-11.768775,10.533835,3.595622
2.573243,5.817687,5.058203,-11.768775,10.533835,3.595622
2.561474,5.828220,5.061799,-11.768775,10.533835,3.595622
2.549706,5.838754,5.065395,-11.768775,10.533835,3.595622
2.537937,5.849288,5.068991,-11.768775,10.533835,3.595622
2.526168,5.859822,5.072587,-11.768775,10.533835,3.595622
2.514399,5.870356,5.076182,-11.768775,10.533835,3.595622
2.502630,5.880889,5.079778,-11.768775,10.533835,3.595622
2.490861,5.891423,5.083374,-11.768775,10.533835,3.595622
2.479093,5.901957,5.086970,-11.768775,10.533835,3.595622
2.467324,5.912491,5.090566,-11.768775,10.533835,3.595622
2.455555,5.923025,5.094162,-11.768775,10.533835,3.595622
2.443786,5.933558,5.097757,-11.768775,10.533835,3.595622
2.432017,5.944092,5.101353,-11.768775,10.533835,3.595622
2.420249,5.954626,5.104949,-11.768775,10.533835,3.595622
2.408480,5.965160,5.108545,-11.768775,10.533835,3.595622
2.396711,5.975694,5.112141,-11.768775,10.533835,3.595622
2.384942,5.986228,5.115736,-11.768775,10.533835,3.595622
2.373173,5.996761,5.119332,-11.768775,10.533835,3.595622
2.361404,6.007295,5.122928,-11.768775,10.533835,3.595622
2.349636,6.017829,5.126524,-11.768775,10.533835,3.595622
2.337867,6.028363,5.130120,-11.768775,10.533835,3.595622
2.326098,6.038897,5.133716,-11.768775,10.533835,3.595622
2.314329,6.049430,5.137311,-11.768775,10.533835,3.595622
2.302560,6.059964,5.140907,-11.768775,10.533835,3.595622
2.290792,6.070498,5.144503,-11.768775,10.533835,3.595622
2.279023,6.081032,5.148099,-11.768775,10.533835,3.595622
2.267254,6.091566,5.151695,-11.768775,10.533835,3.595622
2.255485,6.102099,5.155291,-11.768775,10.533835,3.595622
2.243716,6.112633,5.158886,-11.768775,10.533835,3.595622
2.231947,6.123167,5.162482,-11.768775,10.533835,3.595622
2.220179,6.133701,5.166078,-11.768775,10.533835,3.595622
