x,y,z,vx,vy,vz
4.536848,7.397442,2.107323,-4.993130,2.257485,2.603342
4.531855,7.399700,2.109926,-4.993130,2.257485,2.603342
4.526862,7.401957,2.112530,-4.993130,2.257485,2.603342
4.521869,7.404214,2.115133,-4.993130,2.257485,2.603342
4.516876,7.406472,2.117736,-4.993130,2.257485,2.603342
4.511883,7.408729,2.120339,-4.993130,2.257485,2.603342
4.506890,7.410986,2.122943,-4.993130,2.257485,2.603342
4.501897,7.413244,2.125546,-4.993130,2.257485,2.603342
4.496904,7.415501,2.128149,-4.993130,2.257485,2.603342
4.491911,7.417758,2.130753,-4.993130,2.257485,2.603342
4.486918,7.420016,2.133356,-4.993130,2.257485,2.603342
4.481925,7.422273,2.135959,-4.993130,2.257485,2.603342
4.476932,7.424531,2.138562,-4.993130,2.257485,2.603342
4.471939,7.426788,2.141166,-4.993130,2.257485,2.603342
4.466946,7.429045,2.143769,-4.993130,2.257485,2.603342
4.461953,7.431303,2.146372,-4.993130,2.257485,2.603342
4.456960,7.433560,2.148976,-4.993130,2.257485,2.603342
4.451967,7.435817,2.151579,-4.993130,2.257485,2.603342
4.446974,7.438075,2.154182,-4.993130,2.257485,2.603342
4.441981,7.440332,2.156785,-4.993130,2.257485,2.603342
4.436988,7.442589,2.159389,-4.993130,2.257485,2.603342
4.431995,7.444847,2.161992,-4.993130,2.257485,2.603342
4.427002,7.447104,2.164595,-4.993130,2.257485,2.603342
4.422009,7.449361,2.167199,-4.993130,2.257485,2.603342
4.417017,7.451619,2.169802,-4.993130,2.257485,2.603342
4.412024,7.453876,2.172405,-4.993130,2.257485,2.603342
4.407031,7.456133,2.175009,-4.993130,2.257485,2.603342
4.402038,7.458391,2.177612,-4.993130,2.257485,2.603342
4.397045,7.460648,2.180215,-4.993130,2.257485,2.603342
4.392052,7.462905,2.182818,-4.993130,2.257485,2.603342
4.387059,7.465163,2.185422,-4.993130,2.257485,2.603342
4.382066,7.467420,2.188025,-4.993130,2.257485,2.603342
4.377073,7.469677,2.190628,-4.993130,2.257485,2.603342
4.372080,7.471935,2.193232,-4.993130,2.257485,2.603342
4.367087,7.474192,2.195835,-4.993130,2.257485,2.603342
4.362094,7.476449,2.198438,-4.993130,2.257485,2.603342
4.357101,7.478707,2.201041,-4.993130,2.257485,2.603342
4.352108,7.480964,2.203645,-4.993130,2.257485,2.603342
4.347115,7.483222,2.206248,-4.993130,2.257485,2.603342
4.342122,7.485479,2.208851,-4.993130,2.257485,2.603342
4.337129,7.487736,2.211455,-4.993130,2.257485,2.603342
4.332136,7.489994,2.214058,-4.993130,2.257485,2.603342
4.327143,7.492251,2.216661,-4.993130,2.257485,2.603342
4.322150,7.494508,2.219265,-4.993130,2.257485,2.603342
4.317157,7.496766,2.221868,-4.993130,2.257485,2.603342
4.312164,7.499023,2.224471,-4.993130,2.257485,2.603342
4.307171,7.501280,2.227074,-4.993130,2.257485,2.603342
4.302178,7.503538,2.229678,-4.993130,2.257485,2.603342
4.297185,7.505795,2.232281,-4.993130,2.257485,2.603342
4.292192,7.508052,2.234884,-4.993130,2.257485,2.603342
4.287199,7.510310,2.237488,-4.993130,2.257485,2.603342
4.282207,7.512567,2.240091,-4.993130,2.257485,2.603342
4.277214,7.514824,2.242694,-4.993130,2.257485,2.603342
4.272221,7.517082,2.245297,-4.993130,2.257485,2.603342
4.267228,7.519339,2.247901,-4.993130,2.257485,2.603342
4.262235,7.521596,2.250504,-4.993130,2.257485,2.603342
4.257242,7.523854,2.253107,-4.993130,2.257485,2.603342
4.252249,7.526111,2.255711,-4.993130,2.257485,2.603342
4.247256,7.528368,2.258314,-4.993130,2.257485,2.603342
4.242263,7.530626,2.260917,-4.993130,2.257485,2.603342
4.237270,7.532883,2.263520,-4.993130,2.257485,2.603342
4.232277,7.535141,2.266124,-4.993130,2.257485,2.603342
4.227284,7.537398,2.268727,-4.993130,2.257485,2.603342
4.222291,7.539655,2.271330,-4.993130,2.257485,2.603342
4.217298,7.541913,2.273934,-4.993130,2.257485,2.603342
4.212305,7.544170,2.276537,-4.993130,2.257485,2.603342
4.207312,7.546427,2.279140,-4.993130,2.257485,2.603342
4.202319,7.548685,2.281744,-4.993130,2.257485,2.603342
4.197326,7.550942,2.284347,-4.993130,2.257485,2.603342
4.192333,7.553199,2.286950,-4.993130,2.257485,2.603342
4.187340,7.555457,2.289553,-4.993130,2.257485,2.603342
4.182347,7.557714,2.292157,-4.993130,2.257485,2.603342
4.177354,7.559971,2.294760,-4.993130,2.257485,2.603342
4.172361,7.562229,2.297363,-4.993130,2.257485,2.603342
4.167368,7.564486,2.299967,-4.993130,2.257485,2.603342
4.162375,7.566743,2.302570,-4.993130,2.257485,2.603342
4.157382,7.569001,2.305173,-4.993130,2.257485,2.603342
4.152390,7.571258,2.307776,-4.993130,2.257485,2.603342
4.147397,7.573515,2.310380,-4.993130,2.257485,2.603342
4.142404,7.575773,2.312983,-4.993130,2.257485,2.603342
4.137411,7.578030,2.315586,-4.993130,2.257485,2.603342
4.132418,7.580287,2.318190,-4.993130,2.257485,2.603342
4.127425,7.582545,2.320793,-4.993130,2.257485,2.603342
4.122432,7.584802,2.323396,-4.993130,2.257485,2.603342
4.117439,7.587059,2.325999,-4.993130,2.257485,2.603342
4.112446,7.589317,2.328603,-4.993130,2.257485,2.603342
4.107453,7.591574,2.331206,-4.993130,2.257485,2.603342
4.102460,7.593832,2.333809,-4.993130,2.257485,2.603342
4.097467,7.596089,2.336413,-4.993130,2.257485,2.603342
4.092474,7.598346,2.339016,-4.993130,2.257485,2.603342
4.087481,7.600604,2.341619,-4.993130,2.257485,2.603342
4.082488,7.602861,2.344223,-4.993130,2.257485,2.603342
4.077495,7.605118,2.346826,-4.993130,2.257485,2.603342
4.072502,7.607376,2.349429,-4.993130,2.257485,2.603342
4.067509,7.609633,2.352032,-4.993130,2.257485,2.603342
4.062516,7.611890,2.354636,-4.993130,2.257485,2.603342
4.057523,7.614148,2.357239,-4.993130,2.257485,2.603342
4.052530,7.616405,2.359842,-4.993130,2.257485,2.603342
4.047537,7.618662,2.362446,-4.993130,2.257485,2.603342
4.042544,7.620920,2.365049,-4.993130,2.257485,2.603342
4.037551,7.623177,2.367652,-4.993130,2.257485,2.603342
4.032558,7.625434,2.370255,-4.993130,2.257485,2.603342
4.027565,7.627692,2.372859,-4.993130,2.257485,2.603342
4.022573,7.629949,2.375462,-4.993130,2.257485,2.603342
4.017580,7.632206,2.378065,-4.993130,2.257485,2.603342
4.012587,7.634464,2.380669,-4.993130,2.257485,2.603342
4.007594,7.636721,2.383272,-4.993130,2.257485,2.603342
4.002601,7.638978,2.385875,-4.993130,2.257485,2.603342
3.997607,7.641236,2.388479,-4.993130,2.257485,2.603342
3.992614,7.643493,2.391082,-4.993130,2.257485,2.603342
3.987621,7.645751,2.393685,-4.993130,2.257485,2.603342
3.982628,7.648008,2.396288,-4.993130,2.257485,2.603342
3.977635,7.650265,2.398892,-4.993130,2.257485,2.603342
3.972641,7.652523,2.401495,-4.993130,2.257485,2.603342
3.967648,7.654780,2.404098,-4.993130,2.257485,2.603342
3.962655,7.657037,2.406702,-4.993130,2.257485,2.603342
3.957662,7.659295,2.409305,-4.993130,2.257485,2.603342
3.952669,7.661552,2.411908,-4.993130,2.257485,2.603342
3.947675,7.663809,2.414511,-4.993130,2.257485,2.603342
3.942682,7.666067,2.417115,-4.993130,2.257485,2.603342
3.937689,7.668324,2.419718,-4.993130,2.257485,2.603342
3.932696,7.670581,2.422321,-4.993130,2.257485,2.603342
3.927703,7.672839,2.424925,-4.993130,2.257485,2.603342
3.922709,7.675096,2.427528,-4.993130,2.257485,2.603342
3.917716,7.677353,2.430131,-4.993130,2.257485,2.603342
3.912723,7.679611,2.432734,-4.993130,2.257485,2.603342
3.907730,7.681868,2.435338,-4.993130,2.257485,2.603342
3.902737,7.684125,2.437941,-4.993130,2.257485,2.603342
3.897743,7.686383,2.440544,-4.993130,2.257485,2.603342
3.892750,7.688640,2.443148,-4.993130,2.257485,2.603342
3.887757,7.690897,2.445751,-4.993130,2.257485,2.603342
3.882764,7.693155,2.448354,-4.993130,2.257485,2.603342
3.877771,7.695412,2.450958,-4.993130,2.257485,2.603342
3.872777,7.697670,2.453561,-4.993130,2.257485,2.603342
3.867784,7.699927,2.456164,-4.993130,2.257485,2.603342
3.862791,7.702184,2.458767,-4.993130,2.257485,2.603342
3.857798,7.704442,2.461371,-4.993130,2.257485,2.603342
3.852805,7.706699,2.463974,-4.993130,2.257485,2.603342
3.847811,7.708956,2.466577,-4.993130,2.257485,2.603342
3.842818,7.711214,2.469181,-4.993130,2.257485,2.603342
3.837825,7.713471,2.471784,-4.993130,2.257485,2.603342
3.832832,7.715728,2.474387,-4.993130,2.257485,2.603342
3.827839,7.717986,2.476990,-4.993130,2.257485,2.603342
3.822845,7.720243,2.479594,-4.993130,2.257485,2.603342
3.817852,7.722500,2.482197,-4.993130,2.257485,2.603342
3.812859,7.724758,2.484800,-4.993130,2.257485,2.603342
3.807866,7.727015,2.487404,-4.993130,2.257485,2.603342
3.802873,7.729272,2.490007,-4.993130,2.257485,2.603342
3.797879,7.731530,2.492610,-4.993130,2.257485,2.603342
3.792886,7.733787,2.495214,-4.993130,2.257485,2.603342
3.787893,7.736044,2.497817,-4.993130,2.257485,2.603342
3.782900,7.738302,2.500420,-4.993130,2.257485,2.603342
3.777907,7.740559,2.503023,-4.993130,2.257485,2.603342
3.772913,7.742816,2.505627,-4.993130,2.257485,2.603342
3.767920,7.745074,2.508230,-4.993130,2.257485,2.603342
3.762927,7.747331,2.510833,-4.993130,2.257485,2.603342
3.757934,7.749588,2.513437,-4.993130,2.257485,2.603342
3.752941,7.751846,2.516040,-4.993130,2.257485,2.603342
3.747947,7.754103,2.518643,-4.993130,2.257485,2.603342
3.742954,7.756361,2.521246,-4.993130,2.257485,2.603342
3.737961,7.758618,2.523850,-4.993130,2.257485,2.603342
3.732968,7.760875,2.526453,-4.993130,2.257485,2.603342
3.727975,7.763133,2.529056,-4.993130,2.257485,2.603342
3.722981,7.765390,2.531660,-4.993130,2.257485,2.603342
3.717988,7.767647,2.534263,-4.993130,2.257485,2.603342
3.712995,7.769905,2.536866,-4.993130,2.257485,2.603342
3.708002,7.772162,2.539469,-4.993130,2.257485,2.603342
3.703009,7.774419,2.542073,-4.993130,2.257485,2.603342
3.698015,7.776677,2.544676,-4.993130,2.257485,2.603342
3.693022,7.778934,2.547279,-4.993130,2.257485,2.603342
3.688029,7.781191,2.549883,-4.993130,2.257485,2.603342
3.683036,7.783449,2.552486,-4.993130,2.257485,2.603342
3.678043,7.785706,2.555089,-4.993130,2.257485,2.603342
3.673049,7.787963,2.557693,-4.993130,2.257485,2.603342
3.668056,7.790221,2.560296,-4.993130,2.257485,2.603342
3.663063,7.792478,2.562899,-4.993130,2.257485,2.603342
3.658070,7.794735,2.565502,-4.993130,2.257485,2.603342
3.653077,7.796993,2.568106,-4.993130,2.257485,2.603342
3.648083,7.799250,2.570709,-4.993130,2.257485,2.603342
3.643090,7.801507,2.573312,-4.993130,2.257485,2.603342
3.638097,7.803765,2.575916,-4.993130,2.257485,2.603342
3.633104,7.806022,2.578519,-4.993130,2.257485,2.603342
3.628111,7.808280,2.581122,-4.993130,2.257485,2.603342
3.623117,7.810537,2.583725,-4.993130,2.257485,2.603342
3.618124,7.812794,2.586329,-4.993130,2.257485,2.603342
3.613131,7.815052,2.588932,-4.993130,2.257485,2.603342
3.608138,7.817309,2.591535,-4.993130,2.257485,2.603342
3.603145,7.819566,2.594139,-4.993130,2.257485,2.603342
3.598151,7.821824,2.596742,-4.993130,2.257485,2.603342
3.593158,7.824081,2.599345,-4.993130,2.257485,2.603342
3.588165,7.826338,2.601948,-4.993130,2.257485,2.603342
3.583172,7.828596,2.604552,-4.993130,2.257485,2.603342
3.578179,7.830853,2.607155,-4.993130,2.257485,2.603342
3.573185,7.833110,2.609758,-4.993130,2.257485,2.603342
3.568192,7.835368,2.612362,-4.993130,2.257485,2.603342
3.563199,7.837625,2.614965,-4.993130,2.257485,2.603342
3.558206,7.839882,2.617568,-4.993130,2.257485,2.603342
3.553213,7.842140,2.620172,-4.993130,2.257485,2.603342
3.548219,7.844397,2.622775,-4.993130,2.257485,2.603342
3.543226,7.846654,2.625378,-4.993130,2.257485,2.603342
3.538233,7.848912,2.627981,-4.993130,2.257485,2.603342
3.533240,7.851169,2.630585,-4.993130,2.257485,2.603342
3.528247,7.853426,2.633188,-4.993130,2.257485,2.603342
3.523253,7.855684,2.635791,-4.993130,2.257485,2.603342
3.518260,7.857941,2.638395,-4.993130,2.257485,2.603342
3.513267,7.860198,2.640998,-4.993130,2.257485,2.603342
3.508274,7.862456,2.643601,-4.993130,2.257485,2.603342
3.503281,7.864713,2.646204,-4.993130,2.257485,2.603342
3.498287,7.866971,2.648808,-4.993130,2.257485,2.603342
3.493294,7.869228,2.651411,-4.993130,2.257485,2.603342
3.488301,7.871485,2.654014,-4.993130,2.257485,2.603342
3.483308,7.873743,2.656618,-4.993130,2.257485,2.603342
3.478315,7.876000,2.659221,-4.993130,2.257485,2.603342
3.473321,7.878257,2.661824,-4.993130,2.257485,2.603342
3.468328,7.880515,2.664428,-4.993130,2.257485,2.603342
3.463335,7.882772,2.667031,-4.993130,2.257485,2.603342
3.458342,7.885029,2.669634,-4.993130,2.257485,2.603342
3.453349,7.887287,2.672237,-4.993130,2.257485,2.603342
3.448355,7.889544,2.674841,-4.993130,2.257485,2.603342
3.443362,7.891801,2.677444,-4.993130,2.257485,2.603342
3.438369,7.894059,2.680047,-4.993130,2.257485,2.603342
3.433376,7.896316,2.682651,-4.993130,2.257485,2.603342
3.428383,7.898573,2.685254,-4.993130,2.257485,2.603342
3.423389,7.900831,2.687857,-4.993130,2.257485,2.603342
3.418396,7.903088,2.690460,-4.993130,2.257485,2.603342
3.413403,7.905345,2.693064,-4.993130,2.257485,2.603342
3.408410,7.907603,2.695667,-4.993130,2.257485,2.603342
3.403417,7.909860,2.698270,-4.993130,2.257485,2.603342
3.398423,7.912117,2.700874,-4.993130,2.257485,2.603342
3.393430,7.914375,2.703477,-4.993130,2.257485,2.603342
3.388437,7.916632,2.706080,-4.993130,2.257485,2.603342
3.383444,7.918890,2.708683,-4.993130,2.257485,2.603342
3.378451,7.921147,2.711287,-4.993130,2.257485,2.603342
3.373457,7.923404,2.713890,-4.993130,2.257485,2.603342
3.368464,7.925662,2.716493,-4.993130,2.257485,2.603342
3.363471,7.927919,2.719097,-4.993130,2.257485,2.603342
3.358478,7.930176,2.721700,-4.993130,2.257485,2.603342
3.353485,7.932434,2.724303,-4.993130,2.257485,2.603342
3.348491,7.934691,2.726907,-4.993130,2.257485,2.603342
3.343498,7.936948,2.729510,-4.993130,2.257485,2.603342
3.338505,7.939206,2.732113,-4.993130,2.257485,2.603342
3.333512,7.941463,2.734716,-4.993130,2.257485,2.603342
3.328519,7.943720,2.737320,-4.993130,2.257485,2.603342
3.323525,7.945978,2.739923,-4.993130,2.257485,2.603342
3.318532,7.948235,2.742526,-4.993130,2.257485,2.603342
3.313539,7.950492,2.745130,-4.993130,2.257485,2.603342
3.308546,7.952750,2.747733,-4.993130,2.257485,2.603342
3.303553,7.955007,2.750336,-4.993130,2.257485,2.603342
3.298559,7.957264,2.752939,-4.993130,2.257485,2.603342
3.293566,7.959522,2.755543,-4.993130,2.257485,2.603342
3.288573,7.961779,2.758146,-4.993130,2.257485,2.603342
3.283580,7.964036,2.760749,-4.993130,2.257485,2.603342
3.278587,7.966294,2.763353,-4.993130,2.257485,2.603342
3.273593,7.968551,2.765956,-4.993130,2.257485,2.603342
3.268600,7.970809,2.768559,-4.993130,2.257485,2.603342
3.263607,7.973066,2.771163,-4.993130,2.257485,2.603342
3.258614,7.975323,2.773766,-4.993130,2.257485,2.603342
3.253621,7.977581,2.776369,-4.993130,2.257485,2.603342
3.248627,7.979838,2.778972,-4.993130,2.257485,2.603342
3.243634,7.982095,2.781576,-4.993130,2.257485,2.603342
3.238641,7.984353,2.784179,-4.993130,2.257485,2.603342
3.233648,7.986610,2.786782,-4.993130,2.257485,2.603342
3.228655,7.988867,2.789386,-4.993130,2.257485,2.603342
3.223661,7.991125,2.791989,-4.993130,2.257485,2.603342
3.218668,7.993382,2.794592,-4.993130,2.257485,2.603342
3.213675,7.995639,2.797195,-4.993130,2.257485,2.603342
3.208682,7.997897,2.799799,-4.993130,2.257485,2.603342
3.203689,8.000154,2.802402,-4.993130,2.257485,2.603342
3.198695,8.002412,2.805005,-4.993130,2.257485,2.603342
3.193702,8.004669,2.807609,-4.993130,2.257485,2.603342
3.188709,8.006927,2.810212,-4.993130,2.257485,2.603342
3.183716,8.009184,2.812815,-4.993130,2.257485,2.603342
3.178723,8.011441,2.815418,-4.993130,2.257485,2.603342
3.173729,8.013699,2.818022,-4.993130,2.257485,2.603342
3.168736,8.015956,2.820625,-4.993130,2.257485,2.603342
3.163743,8.018213,2.823228,-4.993130,2.257485,2.603342
3.158750,8.020471,2.825832,-4.993130,2.257485,2.603342
3.153757,8.022728,2.828435,-4.993130,2.257485,2.603342
3.148763,8.024985,2.831038,-4.993130,2.257485,2.603342
3.143770,8.027243,2.833642,-4.993130,2.257485,2.603342
3.138777,8.029500,2.836245,-4.993130,2.257485,2.603342
3.133784,8.031757,2.838848,-4.993130,2.257485,2.603342
3.128791,8.034015,2.841451,-4.993130,2.257485,2.603342
3.123797,8.036272,2.844055,-4.993130,2.257485,2.603342
3.118804,8.038529,2.846658,-4.993130,2.257485,2.603342
3.113811,8.040787,2.849261,-4.993130,2.257485,2.603342
3.108818,8.043044,2.851865,-4.993130,2.257485,2.603342
3.103825,8.045301,2.854468,-4.993130,2.257485,2.603342
3.098831,8.047559,2.857071,-4.993130,2.257485,2.603342
3.093838,8.049816,2.859674,-4.993130,2.257485,2.603342
3.088845,8.052073,2.862278,-4.993130,2.257485,2.603342
3.083852,8.054331,2.864881,-4.993130,2.257485,2.603342
3.078859,8.056588,2.867484,-4.993130,2.257485,2.603342
3.073865,8.058846,2.870088,-4.993130,2.257485,2.603342
3.068872,8.061103,2.872691,-4.993130,2.257485,2.603342
3.063879,8.063360,2.875294,-4.993130,2.257485,2.603342
3.058886,8.065618,2.877898,-4.993130,2.257485,2.603342
3.053893,8.067875,2.880501,-4.993130,2.257485,2.603342
3.048899,8.070132,2.883104,-4.993130,2.257485,2.603342
3.043906,8.072390,2.885707,-4.993130,2.257485,2.603342
3.038913,8.074647,2.888311,-4.993130,2.257485,2.603342
3.033920,8.076904,2.890914,-4.993130,2.257485,2.603342
3.028927,8.079162,2.893517,-4.993130,2.257485,2.603342
3.023933,8.081419,2.896121,-4.993130,2.257485,2.603342
3.018940,8.083676,2.898724,-4.993130,2.257485,2.603342
3.013947,8.085934,2.901327,-4.993130,2.257485,2.603342
3.008954,8.088191,2.903930,-4.993130,2.257485,2.603342
3.003961,8.090448,2.906534,-4.993130,2.257485,2.603342
2.998967,8.092706,2.909137,-4.993130,2.257485,2.603342
2.993974,8.094963,2.911740,-4.993130,2.257485,2.603342
2.988981,8.097220,2.914344,-4.993130,2.257485,2.603342
2.983988,8.099478,2.916947,-4.993130,2.257485,2.603342
2.978995,8.101735,2.919550,-4.993130,2.257485,2.603342
2.974001,8.103992,2.922153,-4.993130,2.257485,2.603342
2.969008,8.106250,2.924757,-4.993130,2.257485,2.603342
2.964015,8.108507,2.927360,-4.993130,2.257485,2.603342
2.959022,8.110765,2.929963,-4.993130,2.257485,2.603342
2.954029,8.113022,2.932567,-4.993130,2.257485,2.603342
2.949035,8.115279,2.935170,-4.993130,2.257485,2.603342
2.944042,8.117537,2.937773,-4.993130,2.257485,2.603342
2.939049,8.119794,2.940377,-4.993130,2.257485,2.603342
2.934056,8.122051,2.942980,-4.993130,2.257485,2.603342
2.929063,8.124309,2.945583,-4.993130,2.257485,2.603342
2.924069,8.126566,2.948186,-4.993130,2.257485,2.603342
2.919076,8.128823,2.950790,-4.993130,2.257485,2.603342
2.914083,8.131081,2.953393,-4.993130,2.257485,2.603342
2.909090,8.133338,2.955996,-4.993130,2.257485,2.603342
2.904097,8.135595,2.958600,-4.993130,2.257485,2.603342
2.899103,8.137853,2.961203,-4.993130,2.257485,2.603342
2.894110,8.140110,2.963806,-4.993130,2.257485,2.603342
2.889117,8.142367,2.966409,-4.993130,2.257485,2.603342
2.884124,8.144625,2.969013,-4.993130,2.257485,2.603342
2.879131,8.146882,2.971616,-4.993130,2.257485,2.603342
2.874137,8.149139,2.974219,-4.993130,2.257485,2.603342
2.869144,8.151397,2.976823,-4.993130,2.257485,2.603342
2.864151,8.153654,2.979426,-4.993130,2.257485,2.603342
2.859158,8.155911,2.982029,-4.993130,2.257485,2.603342
2.854165,8.158169,2.984632,-4.993130,2.257485,2.603342
2.849171,8.160426,2.987236,-4.993130,2.257485,2.603342
2.844178,8.162683,2.989839,-4.993130,2.257485,2.603342
2.839185,8.164941,2.992442,-4.993130,2.257485,2.603342
2.834192,8.167198,2.995046,-4.993130,2.257485,2.603342
2.829199,8.169456,2.997649,-4.993130,2.257485,2.603342
2.824205,8.171713,3.000252,-4.993130,2.257485,2.603342
2.819212,8.173970,3.002856,-4.993130,2.257485,2.603342
2.814219,8.176228,3.005459,-4.993130,2.257485,2.603342
2.809226,8.178485,3.008062,-4.993130,2.257485,2.603342
2.804233,8.180742,3.010665,-4.993130,2.257485,2.603342
2.799239,8.183000,3.013269,-4.993130,2.257485,2.603342
2.794246,8.185257,3.015872,-4.993130,2.257485,2.603342
2.789253,8.187514,3.018475,-4.993130,2.257485,2.603342
2.784260,8.189772,3.021079,-4.993130,2.257485,2.603342
2.779267,8.192029,3.023682,-4.993130,2.257485,2.603342
2.774273,8.194286,3.026285,-4.993130,2.257485,2.603342
2.769280,8.196544,3.028888,-4.993130,2.257485,2.603342
2.764287,8.198801,3.031492,-4.993130,2.257485,2.603342
2.759294,8.201058,3.034095,-4.993130,2.257485,2.603342
2.754301,8.203316,3.036698,-4.993130,2.257485,2.603342
2.749307,8.205573,3.039302,-4.993130,2.257485,2.603342
2.744314,8.207830,3.041905,-4.993130,2.257485,2.603342
2.739321,8.210088,3.044508,-4.993130,2.257485,2.603342
2.734328,8.212345,3.047112,-4.993130,2.257485,2.603342
2.729335,8.214602,3.049715,-4.993130,2.257485,2.603342
2.724341,8.216860,3.052318,-4.993130,2.257485,2.603342
2.719348,8.219117,3.054921,-4.993130,2.257485,2.603342
2.714355,8.221375,3.057525,-4.993130,2.257485,2.603342
2.709362,8.223632,3.060128,-4.993130,2.257485,2.603342
2.704369,8.225889,3.062731,-4.993130,2.257485,2.603342
2.699375,8.228147,3.065335,-4.993130,2.257485,2.603342
2.694382,8.230404,3.067938,-4.993130,2.257485,2.603342
2.689389,8.232661,3.070541,-4.993130,2.257485,2.603342
2.684396,8.234919,3.073144,-4.993130,2.257485,2.603342
