x,y,z,vx,vy,vz
6.121926,2.058700,7.748989,-7.582156,-11.536162,2.953667
6.114344,2.047163,7.751943,-7.582156,-11.536162,2.953667
6.106761,2.035627,7.754896,-7.582156,-11.536162,2.953667
6.099179,2.024091,7.757850,-7.582156,-11.536162,2.953667
6.091597,2.012555,7.760803,-7.582156,-11.536162,2.953667
6.084015,2.001019,7.763757,-7.582156,-11.536162,2.953667
6.076433,1.989483,7.766710,-7.582156,-11.536162,2.953667
6.068851,1.977947,7.769664,-7.582156,-11.536162,2.953667
6.061268,1.966411,7.772617,-7.582156,-11.536162,2.953667
6.053686,1.954875,7.775571,-7.582156,-11.536162,2.953667
6.046104,1.943338,7.778524,-7.582156,-11.536162,2.953667
6.038522,1.931802,7.781478,-7.582156,-11.536162,2.953667
6.030940,1.920266,7.784431,-7.582156,-11.536162,2.953667
6.023357,1.908730,7.787385,-7.582156,-11.536162,2.953667
6.015775,1.897194,7.790339,-7.582156,-11.536162,2.953667
6.008193,1.885658,7.793292,-7.582156,-11.536162,2.953667
6.000611,1.874122,7.796246,-7.582156,-11.536162,2.953667
5.993029,1.862586,7.799199,-7.582156,-11.536162,2.953667
5.985446,1.851049,7.802153,-7.582156,-11.536162,2.953667
5.977864,1.839513,7.805106,-7.582156,-11.536162,2.953667
5.970282,1.827977,7.808060,-7.582156,-11.536162,2.953667
5.962700,1.816441,7.811013,-7.582156,-11.536162,2.953667
5.955118,1.804905,7.813967,-7.582156,-11.536162,2.953667
5.947536,1.793369,7.816920,-7.582156,-11.536162,2.953667
5.939953,1.781833,7.819874,-7.582156,-11.536162,2.953667
5.932371,1.770297,7.822827,-7.582156,-11.536162,2.953667
5.924789,1.758760,7.825781,-7.582156,-11.536162,2.953667
5.917207,1.747224,7.828734,-7.582156,-11.536162,2.953667
5.909625,1.735688,7.831688,-7.582156,-11.536162,2.953667
5.902042,1.724152,7.834641,-7.582156,-11.536162,2.953667
5.894460,1.735688,7.837595,-7.582157,11.536162,2.953667
5.886878,1.747224,7.840549,-7.582157,11.536162,2.953667
5.879296,1.758760,7.843502,-7.582157,11.536162,2.953667
5.871714,1.770297,7.846456,-7.582157,11.536162,2.953667
5.864131,1.781833,7.849409,-7.582157,11.536162,2.953667
5.856549,1.793369,7.852363,-7.582157,11.536162,2.953667
5.848967,1.804905,7.855316,-7.582157,11.536162,2.953667
5.841385,1.816441,7.858270,-7.582157,11.536162,2.953667
5.833803,1.827977,7.861223,-7.582157,11.536162,2.953667
5.826221,1.839513,7.864177,-7.582157,11.536162,2.953667
5.818638,1.851049,7.867130,-7.582157,11.536162,2.953667
5.811056,1.862586,7.870084,-7.582157,11.536162,2.953667
5.803474,1.874122,7.873037,-7.582157,11.536162,2.953667
5.795892,1.885658,7.875991,-7.582157,11.536162,2.953667
5.788310,1.897194,7.878944,-7.582157,11.536162,2.953667
5.780727,1.908730,7.881898,-7.582157,11.536162,2.953667
5.773145,1.920266,7.884851,-7.582157,11.536162,2.953667
5.765563,1.931802,7.887805,-7.582157,11.536162,2.953667
5.757981,1.943338,7.890759,-7.582157,11.536162,2.953667
5.750399,1.954875,7.893712,-7.582157,11.536162,2.953667
5.742816,1.966411,7.896666,-7.582157,11.536162,2.953667
5.735234,1.977947,7.899619,-7.582157,11.536162,2.953667
5.727652,1.989483,7.902573,-7.582157,11.536162,2.953667
5.720070,2.001019,7.905526,-7.582157,11.536162,2.953667
5.712488,2.012555,7.908480,-7.582157,11.536162,2.953667
5.704906,2.024091,7.911433,-7.582157,11.536162,2.953667
5.697323,2.035627,7.914387,-7.582157,11.536162,2.953667
5.689741,2.047163,7.917340,-7.582157,11.536162,2.953667
5.682159,2.058700,7.920294,-7.582157,11.536162,2.953667
5.674577,2.070236,7.923247,-7.582157,11.536162,2.953667
5.666995,2.081772,7.926201,-7.582157,11.536162,2.953667
5.659412,2.093308,7.929154,-7.582157,11.536162,2.953667
5.651830,2.104844,7.932108,-7.582157,11.536162,2.953667
5.644248,2.116380,7.935061,-7.582157,11.536162,2.953667
5.636666,2.127916,7.938015,-7.582157,11.536162,2.953667
5.629084,2.139452,7.940969,-7.582157,11.536162,2.953667
5.621501,2.150989,7.943922,-7.582157,11.536162,2.953667
5.613919,2.162525,7.946876,-7.582157,11.536162,2.953667
5.606337,2.174061,7.949829,-7.582157,11.536162,2.953667
5.598755,2.185597,7.952783,-7.582157,11.536162,2.953667
5.591173,2.197133,7.955736,-7.582157,11.536162,2.953667
5.583591,2.208669,7.958690,-7.582157,11.536162,2.953667
5.576008,2.220205,7.961643,-7.582157,11.536162,2.953667
5.568426,2.231741,7.964597,-7.582157,11.536162,2.953667
5.560844,2.243278,7.967550,-7.582157,11.536162,2.953667
5.553262,2.254814,7.970504,-7.582157,11.536162,2.953667
5.545680,2.266350,7.973457,-7.582157,11.536162,2.953667
5.538097,2.277886,7.976411,-7.582157,11.536162,2.953667
5.530515,2.289422,7.979364,-7.582157,11.536162,2.953667
5.522933,2.300958,7.982318,-7.582157,11.536162,2.953667
5.515351,2.312494,7.985271,-7.582157,11.536162,2.953667
5.507769,2.324030,7.988225,-7.582157,11.536162,2.953667
5.500186,2.335567,7.991179,-7.582157,11.536162,2.953667
5.492604,2.347103,7.994132,-7.582157,11.536162,2.953667
5.485022,2.358639,7.997086,-7.582157,11.536162,2.953667
5.477440,2.370175,8.000039,-7.582157,11.536162,2.953667
5.469858,2.381711,8.002993,-7.582157,11.536162,2.953667
5.462276,2.393247,8.005946,-7.582157,11.536162,2.953667
5.454693,2.404783,8.008900,-7.582157,11.536162,2.953667
5.447111,2.416319,8.011853,-7.582157,11.536162,2.953667
5.439529,2.427855,8.014807,-7.582157,11.536162,2.953667
5.431947,2.439392,8.017760,-7.582157,11.536162,2.953667
5.424365,2.450928,8.020714,-7.582157,11.536162,2.953667
5.416782,2.462464,8.023667,-7.582157,11.536162,2.953667
5.409200,2.474000,8.026621,-7.582157,11.536162,2.953667
5.401618,2.485536,8.029574,-7.582157,11.536162,2.953667
5.394036,2.497072,8.032528,-7.582157,11.536162,2.953667
5.386454,2.508608,8.035481,-7.582157,11.536162,2.953667
5.378871,2.520144,8.038435,-7.582157,11.536162,2.953667
5.371289,2.531681,8.041389,-7.582157,11.536162,2.953667
5.363707,2.543217,8.044342,-7.582157,11.536162,2.953667
5.356125,2.554753,8.047296,-7.582157,11.536162,2.953667
5.348543,2.566289,8.050249,-7.582157,11.536162,2.953667
5.340961,2.577825,8.053203,-7.582157,11.536162,2.953667
5.333378,2.589361,8.056156,-7.582157,11.536162,2.953667
5.325796,2.600897,8.059110,-7.582157,11.536162,2.953667
5.318214,2.612433,8.062063,-7.582157,11.536162,2.953667
5.310632,2.623970,8.065017,-7.582157,11.536162,2.953667
5.303050,2.635506,8.067970,-7.582157,11.536162,2.953667
5.295467,2.647042,8.070924,-7.582157,11.536162,2.953667
5.287885,2.658578,8.073877,-7.582157,11.536162,2.953667
5.280303,2.670114,8.076831,-7.582157,11.536162,2.953667
5.272721,2.681650,8.079784,-7.582157,11.536162,2.953667
5.265139,2.693186,8.082738,-7.582157,11.536162,2.953667
5.257556,2.704722,8.085691,-7.582157,11.536162,2.953667
5.249974,2.716259,8.088645,-7.582157,11.536162,2.953667
5.242392,2.727795,8.091599,-7.582157,11.536162,2.953667
5.234810,2.739331,8.094552,-7.582157,11.536162,2.953667
5.227228,2.750867,8.097506,-7.582157,11.536162,2.953667
5.219646,2.762403,8.100459,-7.582157,11.536162,2.953667
5.212063,2.773939,8.103413,-7.582157,11.536162,2.953667
5.204481,2.785475,8.106366,-7.582157,11.536162,2.953667
5.196899,2.797011,8.109320,-7.582157,11.536162,2.953667
5.189317,2.808547,8.112273,-7.582157,11.536162,2.953667
5.181735,2.820084,8.115227,-7.582157,11.536162,2.953667
5.174152,2.831620,8.118180,-7.582157,11.536162,2.953667
5.166570,2.843156,8.121134,-7.582157,11.536162,2.953667
5.158988,2.854692,8.124087,-7.582157,11.536162,2.953667
5.151406,2.866228,8.127041,-7.582157,11.536162,2.953667
5.143824,2.877764,8.129994,-7.582157,11.536162,2.953667
5.136241,2.889300,8.132948,-7.582157,11.536162,2.953667
5.128659,2.900836,8.135901,-7.582157,11.536162,2.953667
5.121077,2.912373,8.138855,-7.582157,11.536162,2.953667
5.113495,2.923909,8.141809,-7.582157,11.536162,2.953667
5.105913,2.935445,8.144762,-7.582157,11.536162,2.953667
5.098330,2.946981,8.147716,-7.582157,11.536162,2.953667
5.090748,2.958517,8.150669,-7.582157,11.536162,2.953667
5.083166,2.970053,8.153623,-7.582157,11.536162,2.953667
5.075584,2.981589,8.156576,-7.582157,11.536162,2.953667
5.068002,2.993125,8.159530,-7.582157,11.536162,2.953667
5.060420,3.004662,8.162483,-7.582157,11.536162,2.953667
5.052837,3.016198,8.165437,-7.582157,11.536162,2.953667
5.045255,3.027734,8.168390,-7.582157,11.536162,2.953667
5.037673,3.039270,8.171344,-7.582157,11.536162,2.953667
5.030091,3.050806,8.174297,-7.582157,11.536162,2.953667
5.022509,3.062342,8.177251,-7.582157,11.536162,2.953667
5.014926,3.073878,8.180204,-7.582157,11.536162,2.953667
5.007344,3.085414,8.183158,-7.582157,11.536162,2.953667
4.999762,3.096951,8.186111,-7.582157,11.536162,2.953667
4.992180,3.108487,8.189065,-7.582157,11.536162,2.953667
4.984598,3.120023,8.192019,-7.582157,11.536162,2.953667
4.977015,3.131559,8.194972,-7.582157,11.536162,2.953667
4.969433,3.143095,8.197926,-7.582157,11.536162,2.953667
4.961851,3.154631,8.200879,-7.582157,11.536162,2.953667
4.954269,3.166167,8.203833,-7.582157,11.536162,2.953667
4.946687,3.177703,8.206786,-7.582157,11.536162,2.953667
4.939105,3.189240,8.209740,-7.582157,11.536162,2.953667
4.931522,3.200776,8.212693,-7.582157,11.536162,2.953667
4.923940,3.212312,8.215647,-7.582157,11.536162,2.953667
4.916358,3.223848,8.218600,-7.582157,11.536162,2.953667
4.908776,3.235384,8.221554,-7.582157,11.536162,2.953667
4.901194,3.246920,8.224507,-7.582157,11.536162,2.953667
4.893611,3.258456,8.227461,-7.582157,11.536162,2.953667
4.886029,3.269992,8.230414,-7.582157,11.536162,2.953667
4.878447,3.281528,8.233368,-7.582157,11.536162,2.953667
4.870865,3.293065,8.236321,-7.582157,11.536162,2.953667
4.863283,3.304601,8.239275,-7.582157,11.536162,2.953667
4.855700,3.316137,8.242229,-7.582157,11.536162,2.953667
4.848118,3.327673,8.245182,-7.582157,11.536162,2.953667
4.840536,3.339209,8.248136,-7.582157,11.536162,2.953667
4.832954,3.350745,8.251089,-7.582157,11.536162,2.953667
4.825372,3.362281,8.254043,-7.582157,11.536162,2.953667
4.817790,3.373817,8.256996,-7.582157,11.536162,2.953667
4.810207,3.385354,8.259950,-7.582157,11.536162,2.953667
4.802625,3.396890,8.262903,-7.582157,11.536162,2.953667
4.795043,3.408426,8.265857,-7.582157,11.536162,2.953667
4.787461,3.419962,8.268810,-7.582157,11.536162,2.953667
4.779879,3.431498,8.271764,-7.582157,11.536162,2.953667
4.772296,3.443034,8.274717,-7.582157,11.536162,2.953667
4.764714,3.454570,8.271764,-7.582157,11.536161,-2.953671
4.757132,3.466106,8.268810,-7.582157,11.536161,-2.953671
4.749550,3.477643,8.265857,-7.582157,11.536161,-2.953671
4.741968,3.489179,8.262903,-7.582157,11.536161,-2.953671
4.734385,3.500715,8.259950,-7.582157,11.536161,-2.953671
4.726803,3.512251,8.256996,-7.582157,11.536161,-2.953671
4.719221,3.523787,8.254043,-7.582157,11.536161,-2.953671
4.711639,3.535323,8.251089,-7.582157,11.536161,-2.953671
4.704057,3.546859,8.248136,-7.582157,11.536161,-2.953671
4.696475,3.558395,8.245182,-7.582157,11.536161,-2.953671
4.688892,3.569932,8.242229,-7.582157,11.536161,-2.953671
4.681310,3.581468,8.239275,-7.582157,11.536161,-2.953671
4.673728,3.593004,8.236321,-7.582157,11.536161,-2.953671
4.666146,3.604540,8.233368,-7.582157,11.536161,-2.953671
4.658564,3.616076,8.230414,-7.582157,11.536161,-2.953671
4.650981,3.627612,8.227461,-7.582157,11.536161,-2.953671
4.643399,3.639148,8.224507,-7.582157,11.536161,-2.953671
4.635817,3.650684,8.221554,-7.582157,11.536161,-2.953671
4.628235,3.662220,8.218600,-7.582157,11.536161,-2.953671
4.620653,3.673757,8.215647,-7.582157,11.536161,-2.953671
4.613070,3.685293,8.212693,-7.582157,11.536161,-2.953671
4.605488,3.696829,8.209740,-7.582157,11.536161,-2.953671
4.597906,3.708365,8.206786,-7.582157,11.536161,-2.953671
4.590324,3.719901,8.203833,-7.582157,11.536161,-2.953671
4.582742,3.731437,8.200879,-7.582157,11.536161,-2.953671
4.575160,3.742973,8.197926,-7.582157,11.536161,-2.953671
4.567577,3.754509,8.194972,-7.582157,11.536161,-2.953671
4.559995,3.766046,8.192019,-7.582157,11.536161,-2.953671
4.552413,3.777582,8.189065,-7.582157,11.536161,-2.953671
4.544831,3.789118,8.186111,-7.582157,11.536161,-2.953671
4.537249,3.800654,8.183158,-7.582157,11.536161,-2.953671
4.529666,3.812190,8.180204,-7.582157,11.536161,-2.953671
4.522084,3.823726,8.177251,-7.582157,11.536161,-2.953671
4.514502,3.835262,8.174297,-7.582157,11.536161,-2.953671
4.506920,3.846798,8.171344,-7.582157,11.536161,-2.953671
4.499338,3.858335,8.168390,-7.582157,11.536161,-2.953671
4.491755,3.869871,8.165437,-7.582157,11.536161,-2.953671
4.484173,3.881407,8.162483,-7.582157,11.536161,-2.953671
4.476591,3.892943,8.159530,-7.582157,11.536161,-2.953671
4.469009,3.904479,8.156576,-7.582157,11.536161,-2.953671
4.461427,3.916015,8.153623,-7.582157,11.536161,-2.953671
4.453845,3.927551,8.150669,-7.582157,11.536161,-2.953671
4.446262,3.939087,8.147716,-7.582157,11.536161,-2.953671
4.438680,3.950624,8.144762,-7.582157,11.536161,-2.953671
4.431098,3.962160,8.141809,-7.582157,11.536161,-2.953671
4.423516,3.973696,8.138855,-7.582157,11.536161,-2.953671
4.415934,3.985232,8.135901,-7.582157,11.536161,-2.953671
4.408351,3.996768,8.132948,-7.582157,11.536161,-2.953671
4.400769,4.008304,8.129994,-7.582157,11.536161,-2.953671
4.393187,4.019840,8.127041,-7.582157,11.536161,-2.953671
4.385605,4.031376,8.124087,-7.582157,11.536161,-2.953671
4.378023,4.042912,8.121134,-7.582157,11.536161,-2.953671
4.370440,4.054449,8.118180,-7.582157,11.536161,-2.953671
4.362858,4.065985,8.115227,-7.582157,11.536161,-2.953671
4.355276,4.077521,8.112273,-7.582157,11.536161,-2.953671
4.347694,4.089057,8.109320,-7.582157,11.536161,-2.953671
4.340112,4.100593,8.106366,-7.582157,11.536161,-2.953671
4.332530,4.112129,8.103413,-7.582157,11.536161,-2.953671
4.324947,4.123665,8.100459,-7.582157,11.536161,-2.953671
4.317365,4.135201,8.097506,-7.582157,11.536161,-2.953671
4.309783,4.146738,8.094552,-7.582157,11.536161,-2.953671
4.302201,4.158274,8.091599,-7.582157,11.536161,-2.953671
4.294619,4.169810,8.088645,-7.582157,11.536161,-2.953671
4.287036,4.181346,8.085691,-7.582157,11.536161,-2.953671
4.279454,4.192882,8.082738,-7.582157,11.536161,-2.953671
4.271872,4.204418,8.079784,-7.582157,11.536161,-2.953671
4.264290,4.215954,8.076831,-7.582157,11.536161,-2.953671
4.256708,4.227490,8.073877,-7.582157,11.536161,-2.953671
4.249125,4.239027,8.070924,-7.582157,11.536161,-2.953671
4.241543,4.250563,8.067970,-7.582157,11.536161,-2.953671
4.233961,4.262099,8.065017,-7.582157,11.536161,-2.953671
4.226379,4.273635,8.062063,-7.582157,11.536161,-2.953671
4.218797,4.285171,8.059110,-7.582157,11.536161,-2.953671
4.211215,4.296707,8.056156,-7.582157,11.536161,-2.953671
4.203632,4.308243,8.053203,-7.582157,11.536161,-2.953671
4.196050,4.319779,8.050249,-7.582157,11.536161,-2.953671
4.188468,4.331316,8.047296,-7.582157,11.536161,-2.953671
4.180886,4.342852,8.044342,-7.582157,11.536161,-2.953671
4.173304,4.354388,8.041389,-7.582157,11.536161,-2.953671
4.165721,4.365924,8.038435,-7.582157,11.536161,-2.953671
4.158139,4.377460,8.035481,-7.582157,11.536161,-2.953671
4.150557,4.388996,8.032528,-7.582157,11.536161,-2.953671
4.142975,4.400532,8.029574,-7.582157,11.536161,-2.953671
4.135393,4.412068,8.026621,-7.582157,11.536161,-2.953671
4.127810,4.423604,8.023667,-7.582157,11.536161,-2.953671
4.120228,4.435141,8.020714,-7.582157,11.536161,-2.953671
4.112646,4.446677,8.017760,-7.582157,11.536161,-2.953671
4.105064,4.458213,8.014807,-7.582157,11.536161,-2.953671
4.097482,4.469749,8.011853,-7.582157,11.536161,-2.953671
4.089900,4.481285,8.008900,-7.582157,11.536161,-2.953671
4.082317,4.492821,8.005946,-7.582157,11.536161,-2.953671
4.074735,4.504357,8.002993,-7.582157,11.536161,-2.953671
4.067153,4.515893,8.000039,-7.582157,11.536161,-2.953671
4.059571,4.527430,7.997086,-7.582157,11.536161,-2.953671
4.051989,4.538966,7.994132,-7.582157,11.536161,-2.953671
4.044406,4.550502,7.991179,-7.582157,11.536161,-2.953671
4.036824,4.562038,7.988225,-7.582157,11.536161,-2.953671
4.029242,4.573574,7.985271,-7.582157,11.536161,-2.953671
4.021660,4.585110,7.982318,-7.582157,11.536161,-2.953671
4.014078,4.596646,7.979364,-7.582157,11.536161,-2.953671
4.006495,4.608182,7.976411,-7.582157,11.536161,-2.953671
3.998913,4.619719,7.973457,-7.582157,11.536161,-2.953671
3.991331,4.631255,7.970504,-7.582157,11.536161,-2.953671
3.983749,4.642791,7.967550,-7.582157,11.536161,-2.953671
3.976167,4.654327,7.964597,-7.582157,11.536161,-2.953671
3.968585,4.665863,7.961643,-7.582157,11.536161,-2.953671
3.961002,4.677399,7.958690,-7.582157,11.536161,-2.953671
3.953420,4.688935,7.955736,-7.582157,11.536161,-2.953671
3.945838,4.700471,7.952783,-7.582157,11.536161,-2.953671
3.938256,4.712008,7.949829,-7.582157,11.536161,-2.953671
3.930674,4.723544,7.946876,-7.582157,11.536161,-2.953671
3.923091,4.735080,7.943922,-7.582157,11.536161,-2.953671
3.915509,4.746616,7.940969,-7.582157,11.536161,-2.953671
3.907927,4.758152,7.938015,-7.582157,11.536161,-2.953671
3.900345,4.769688,7.935061,-7.582157,11.536161,-2.953671
3.892763,4.781224,7.932108,-7.582157,11.536161,-2.953671
3.885180,4.792760,7.929154,-7.582157,11.536161,-2.953671
3.877598,4.804296,7.926201,-7.582157,11.536161,-2.953671
3.870016,4.815833,7.923247,-7.582157,11.536161,-2.953671
3.862434,4.827369,7.920294,-7.582157,11.536161,-2.953671
3.854852,4.838905,7.917340,-7.582157,11.536161,-2.953671
3.847270,4.850441,7.914387,-7.582157,11.536161,-2.953671
3.839687,4.861977,7.911433,-7.582157,11.536161,-2.953671
3.832105,4.873513,7.908480,-7.582157,11.536161,-2.953671
3.824523,4.885049,7.905526,-7.582157,11.536161,-2.953671
3.816941,4.896585,7.902573,-7.582157,11.536161,-2.953671
3.809359,4.908122,7.899619,-7.582157,11.536161,-2.953671
3.801776,4.919658,7.896666,-7.582157,11.536161,-2.953671
3.794194,4.931194,7.893712,-7.582157,11.536161,-2.953671
3.786612,4.942730,7.890759,-7.582157,11.536161,-2.953671
3.779030,4.954266,7.887805,-7.582157,11.536161,-2.953671
3.771448,4.965802,7.884851,-7.582157,11.536161,-2.953671
3.763865,4.977338,7.881898,-7.582157,11.536161,-2.953671
3.756283,4.988874,7.878944,-7.582157,11.536161,-2.953671
3.748701,5.000411,7.875991,-7.582157,11.536161,-2.953671
3.741119,5.011947,7.873037,-7.582157,11.536161,-2.953671
3.733537,5.023483,7.870084,-7.582157,11.536161,-2.953671
3.725955,5.035019,7.867130,-7.582157,11.536161,-2.953671
3.718372,5.046555,7.864177,-7.582157,11.536161,-2.953671
3.710790,5.058091,7.861223,-7.582157,11.536161,-2.953671
3.703208,5.069627,7.858270,-7.582157,11.536161,-2.953671
3.695626,5.081163,7.855316,-7.582157,11.536161,-2.953671
3.688044,5.092700,7.852363,-7.582157,11.536161,-2.953671
3.680461,5.104236,7.849409,-7.582157,11.536161,-2.953671
3.672879,5.115772,7.846456,-7.582157,11.536161,-2.953671
3.665297,5.127308,7.843502,-7.582157,11.536161,-2.953671
3.657715,5.138844,7.840549,-7.582157,11.536161,-2.953671
3.650133,5.150380,7.837595,-7.582157,11.536161,-2.953671
3.642550,5.161916,7.834641,-7.582157,11.536161,-2.953671
3.634968,5.173452,7.831688,-7.582157,11.536161,-2.953671
3.627386,5.184988,7.828734,-7.582157,11.536161,-2.953671
3.619804,5.196525,7.825781,-7.582157,11.536161,-2.953671
3.612222,5.208061,7.822827,-7.582157,11.536161,-2.953671
3.604640,5.219597,7.819874,-7.582157,11.536161,-2.953671
3.597057,5.231133,7.816920,-7.582157,11.536161,-2.953671
3.589475,5.242669,7.813967,-7.582157,11.536161,-2.953671
3.581893,5.254205,7.811013,-7.582157,11.536161,-2.953671
3.574311,5.265741,7.808060,-7.582157,11.536161,-2.953671
3.566729,5.277277,7.805106,-7.582157,11.536161,-2.953671
3.559146,5.288814,7.802153,-7.582157,11.536161,-2.953671
3.551564,5.300350,7.799199,-7.582157,11.536161,-2.953671
3.543982,5.311886,7.796246,-7.582157,11.536161,-2.953671
3.536400,5.323422,7.793292,-7.582157,11.536161,-2.953671
3.528818,5.334958,7.790339,-7.582157,11.536161,-2.953671
3.521235,5.346494,7.787385,-7.582157,11.536161,-2.953671
3.513653,5.358030,7.784431,-7.582157,11.536161,-2.953671
3.506071,5.369566,7.781478,-7.582157,11.536161,-2.953671
3.498489,5.381103,7.778524,-7.582157,11.536161,-2.953671
3.490907,5.392639,7.775571,-7.582157,11.536161,-2.953671
3.483325,5.404175,7.772617,-7.582157,11.536161,-2.953671
3.475742,5.415711,7.769664,-7.582157,11.536161,-2.953671
3.468160,5.427247,7.766710,-7.582157,11.536161,-2.953671
3.460578,5.438783,7.763757,-7.582157,11.536161,-2.953671
3.452996,5.450319,7.760803,-7.582157,11.536161,-2.953671
