x,y,z,vx,vy,vz
3.958943,5.536673,6.040475,8.139821,-0.258707,-9.885442
3.967083,5.536414,6.030590,8.139821,-0.258707,-9.885442
3.975223,5.536155,6.020705,8.139821,-0.258707,-9.885442
3.983363,5.535896,6.010819,8.139821,-0.258707,-9.885442
3.991503,5.535637,6.000934,8.139821,-0.258707,-9.885442
3.999642,5.535378,5.991049,8.139821,-0.258707,-9.885442
4.007782,5.535119,5.981164,8.139821,-0.258707,-9.885442
4.015922,5.534860,5.971278,8.139821,-0.258707,-9.885442
4.024061,5.534601,5.961393,8.139821,-0.258707,-9.885442
4.032201,5.534342,5.951508,8.139821,-0.258707,-9.885442
4.040340,5.534083,5.941622,8.139821,-0.258707,-9.885442
4.048480,5.533824,5.931737,8.139821,-0.258707,-9.885442
4.056620,5.533566,5.921852,8.139821,-0.258707,-9.885442
4.064759,5.533307,5.911966,8.139821,-0.258707,-9.885442
4.072899,5.533048,5.902081,8.139821,-0.258707,-9.885442
4.081038,5.532789,5.892196,8.139821,-0.258707,-9.885442
4.089178,5.532530,5.882310,8.139821,-0.258707,-9.885442
4.097318,5.532271,5.872425,8.139821,-0.258707,-9.885442
4.105457,5.532012,5.862540,8.139821,-0.258707,-9.885442
4.113597,5.531753,5.852654,8.139821,-0.258707,-9.885442
4.121737,5.531494,5.842769,8.139821,-0.258707,-9.885442
4.129876,5.531235,5.832884,8.139821,-0.258707,-9.885442
4.138016,5.530976,5.822999,8.139821,-0.258707,-9.885442
4.146155,5.530717,5.813113,8.139821,-0.258707,-9.885442
4.154295,5.530458,5.803228,8.139821,-0.258707,-9.885442
4.162435,5.530200,5.793343,8.139821,-0.258707,-9.885442
4.170574,5.529941,5.783457,8.139821,-0.258707,-9.885442
4.178714,5.529682,5.773572,8.139821,-0.258707,-9.885442
4.186853,5.529423,5.763687,8.139821,-0.258707,-9.885442
4.194993,5.529164,5.753801,8.139821,-0.258707,-9.885442
4.203133,5.528905,5.743916,8.139821,-0.258707,-9.885442
4.211272,5.528646,5.734031,8.139821,-0.258707,-9.885442
4.219412,5.528387,5.724145,8.139821,-0.258707,-9.885442
4.227551,5.528128,5.714260,8.139821,-0.258707,-9.885442
4.235691,5.527869,5.704375,8.139821,-0.258707,-9.885442
4.243831,5.527610,5.694489,8.139821,-0.258707,-9.885442
4.251970,5.527351,5.684604,8.139821,-0.258707,-9.885442
4.260110,5.527092,5.674719,8.139821,-0.258707,-9.885442
4.268250,5.526834,5.664834,8.139821,-0.258707,-9.885442
4.276389,5.526575,5.654948,8.139821,-0.258707,-9.885442
4.284529,5.526316,5.645063,8.139821,-0.258707,-9.885442
4.292668,5.526057,5.635178,8.139821,-0.258707,-9.885442
4.300808,5.525798,5.625292,8.139821,-0.258707,-9.885442
4.308948,5.525539,5.615407,8.139821,-0.258707,-9.885442
4.317087,5.525280,5.605522,8.139821,-0.258707,-9.885442
4.325227,5.525021,5.595636,8.139821,-0.258707,-9.885442
4.333366,5.524762,5.585751,8.139821,-0.258707,-9.885442
4.341506,5.524503,5.575866,8.139821,-0.258707,-9.885442
4.349646,5.524244,5.565980,8.139821,-0.258707,-9.885442
4.357785,5.523985,5.556095,8.139821,-0.258707,-9.885442
4.365925,5.523726,5.546210,8.139821,-0.258707,-9.885442
4.374064,5.523468,5.536325,8.139821,-0.258707,-9.885442
4.382204,5.523209,5.526439,8.139821,-0.258707,-9.885442
4.390344,5.522950,5.516554,8.139821,-0.258707,-9.885442
4.398483,5.522691,5.506669,8.139821,-0.258707,-9.885442
4.406623,5.522432,5.496783,8.139821,-0.258707,-9.885442
4.414762,5.522173,5.486898,8.139821,-0.258707,-9.885442
4.422902,5.521914,5.477013,8.139821,-0.258707,-9.885442
4.431042,5.521655,5.467127,8.139821,-0.258707,-9.885442
4.439181,5.521396,5.457242,8.139821,-0.258707,-9.885442
4.447321,5.521137,5.447357,8.139821,-0.258707,-9.885442
4.455461,5.520878,5.437471,8.139821,-0.258707,-9.885442
4.463600,5.520619,5.427586,8.139821,-0.258707,-9.885442
4.471740,5.520360,5.417701,8.139821,-0.258707,-9.885442
4.479879,5.520102,5.407815,8.139821,-0.258707,-9.885442
4.488019,5.519843,5.397930,8.139821,-0.258707,-9.885442
4.496159,5.519584,5.388045,8.139821,-0.258707,-9.885442
4.504298,5.519325,5.378160,8.139821,-0.258707,-9.885442
4.512438,5.519066,5.368274,8.139821,-0.258707,-9.885442
4.520577,5.518807,5.358389,8.139821,-0.258707,-9.885442
4.528717,5.518548,5.348504,8.139821,-0.258707,-9.885442
4.536857,5.518289,5.338618,8.139821,-0.258707,-9.885442
4.544996,5.518030,5.328733,8.139821,-0.258707,-9.885442
4.553136,5.517771,5.318848,8.139821,-0.258707,-9.885442
4.561275,5.517512,5.308962,8.139821,-0.258707,-9.885442
4.569415,5.517253,5.299077,8.139821,-0.258707,-9.885442
4.577555,5.516994,5.289192,8.139821,-0.258707,-9.885442
4.585694,5.516736,5.279306,8.139821,-0.258707,-9.885442
4.593834,5.516477,5.269421,8.139821,-0.258707,-9.885442
4.601974,5.516218,5.259536,8.139821,-0.258707,-9.885442
4.610113,5.515959,5.249650,8.139821,-0.258707,-9.885442
4.618253,5.515700,5.239765,8.139821,-0.258707,-9.885442
4.626392,5.515441,5.229880,8.139821,-0.258707,-9.885442
4.634532,5.515182,5.219995,8.139821,-0.258707,-9.885442
4.642672,5.514923,5.210109,8.139821,-0.258707,-9.885442
4.650811,5.514664,5.200224,8.139821,-0.258707,-9.885442
4.658951,5.514405,5.190339,8.139821,-0.258707,-9.885442
4.667090,5.514146,5.180453,8.139821,-0.258707,-9.885442
4.675230,5.513887,5.170568,8.139821,-0.258707,-9.885442
4.683370,5.513628,5.160683,8.139821,-0.258707,-9.885442
4.691509,5.513370,5.150797,8.139821,-0.258707,-9.885442
4.699649,5.513111,5.140912,8.139821,-0.258707,-9.885442
4.707788,5.512852,5.131027,8.139821,-0.258707,-9.885442
4.715928,5.512593,5.121141,8.139821,-0.258707,-9.885442
4.724068,5.512334,5.111256,8.139821,-0.258707,-9.885442
4.732207,5.512075,5.101371,8.139821,-0.258707,-9.885442
4.740347,5.511816,5.091486,8.139821,-0.258707,-9.885442
4.748487,5.511557,5.081600,8.139821,-0.258707,-9.885442
4.756626,5.511298,5.071715,8.139821,-0.258707,-9.885442
4.764766,5.511039,5.061830,8.139821,-0.258707,-9.885442
4.772905,5.510780,5.051944,8.139821,-0.258707,-9.885442
4.781045,5.510521,5.042059,8.139821,-0.258707,-9.885442
4.789185,5.510262,5.032174,8.139821,-0.258707,-9.885442
4.797324,5.510004,5.022288,8.139821,-0.258707,-9.885442
4.805464,5.509745,5.012403,8.139821,-0.258707,-9.885442
4.813603,5.509486,5.002518,8.139821,-0.258707,-9.885442
4.821743,5.509227,4.992632,8.139821,-0.258707,-9.885442
4.829883,5.508968,4.982747,8.139821,-0.258707,-9.885442
4.838022,5.508709,4.972862,8.139821,-0.258707,-9.885442
4.846162,5.508450,4.962976,8.139821,-0.258707,-9.885442
4.854301,5.508191,4.953091,8.139821,-0.258707,-9.885442
4.862441,5.507932,4.943206,8.139821,-0.258707,-9.885442
4.870581,5.507673,4.933321,8.139821,-0.258707,-9.885442
4.878720,5.507414,4.923435,8.139821,-0.258707,-9.885442
4.886860,5.507155,4.913550,8.139821,-0.258707,-9.885442
4.895000,5.506896,4.903665,8.139821,-0.258707,-9.885442
4.903139,5.506638,4.893779,8.139821,-0.258707,-9.885442
4.911279,5.506379,4.883894,8.139821,-0.258707,-9.885442
4.919418,5.506120,4.874009,8.139821,-0.258707,-9.885442
4.927558,5.505861,4.864123,8.139821,-0.258707,-9.885442
4.935698,5.505602,4.854238,8.139821,-0.258707,-9.885442
4.943837,5.505343,4.844353,8.139821,-0.258707,-9.885442
4.951977,5.505084,4.834467,8.139821,-0.258707,-9.885442
4.960116,5.504825,4.824582,8.139821,-0.258707,-9.885442
4.968256,5.504566,4.814697,8.139821,-0.258707,-9.885442
4.976396,5.504307,4.804811,8.139821,-0.258707,-9.885442
4.984535,5.504048,4.794926,8.139821,-0.258707,-9.885442
4.992675,5.503789,4.785041,8.139821,-0.258707,-9.885442
5.000814,5.503531,4.775156,8.139821,-0.258707,-9.885442
5.008954,5.503272,4.765270,8.139821,-0.258707,-9.885442
5.017094,5.503013,4.755385,8.139821,-0.258707,-9.885442
5.025233,5.502754,4.745500,8.139821,-0.258707,-9.885442
5.033373,5.502495,4.735614,8.139821,-0.258707,-9.885442
5.041512,5.502236,4.725729,8.139821,-0.258707,-9.885442
5.049652,5.501977,4.715844,8.139821,-0.258707,-9.885442
5.057792,5.501718,4.705958,8.139821,-0.258707,-9.885442
5.065931,5.501459,4.696073,8.139821,-0.258707,-9.885442
5.074071,5.501200,4.686188,8.139821,-0.258707,-9.885442
5.082211,5.500941,4.676302,8.139821,-0.258707,-9.885442
5.090350,5.500682,4.666417,8.139821,-0.258707,-9.885442
5.098490,5.500423,4.656532,8.139821,-0.258707,-9.885442
5.106629,5.500165,4.646646,8.139821,-0.258707,-9.885442
5.114769,5.499906,4.636761,8.139821,-0.258707,-9.885442
5.122909,5.499647,4.626876,8.139821,-0.258707,-9.885442
5.131048,5.499388,4.616991,8.139821,-0.258707,-9.885442
5.139188,5.499129,4.607105,8.139821,-0.258707,-9.885442
5.147327,5.498870,4.597220,8.139821,-0.258707,-9.885442
5.155467,5.498611,4.587335,8.139821,-0.258707,-9.885442
5.163607,5.498352,4.577449,8.139821,-0.258707,-9.885442
5.171746,5.498093,4.567564,8.139821,-0.258707,-9.885442
5.179886,5.497834,4.557679,8.139821,-0.258707,-9.885442
5.188025,5.497575,4.547793,8.139821,-0.258707,-9.885442
5.196165,5.497316,4.537908,8.139821,-0.258707,-9.885442
5.204305,5.497057,4.528023,8.139821,-0.258707,-9.885442
5.212444,5.496799,4.518137,8.139821,-0.258707,-9.885442
5.220584,5.496540,4.508252,8.139821,-0.258707,-9.885442
5.228724,5.496281,4.498367,8.139821,-0.258707,-9.885442
5.236863,5.496022,4.488482,8.139821,-0.258707,-9.885442
5.245003,5.495763,4.478596,8.139821,-0.258707,-9.885442
5.253142,5.495504,4.468711,8.139821,-0.258707,-9.885442
5.261282,5.495245,4.458826,8.139821,-0.258707,-9.885442
5.269422,5.494986,4.448940,8.139821,-0.258707,-9.885442
5.277561,5.494727,4.439055,8.139821,-0.258707,-9.885442
5.285701,5.494468,4.429170,8.139821,-0.258707,-9.885442
5.293840,5.494209,4.419284,8.139821,-0.258707,-9.885442
5.301980,5.493950,4.409399,8.139821,-0.258707,-9.885442
5.310120,5.493691,4.399514,8.139821,-0.258707,-9.885442
5.318259,5.493433,4.389628,8.139821,-0.258707,-9.885442
5.326399,5.493174,4.379743,8.139821,-0.258707,-9.885442
5.334538,5.492915,4.369858,8.139821,-0.258707,-9.885442
5.342678,5.492656,4.359972,8.139821,-0.258707,-9.885442
5.350818,5.492397,4.350087,8.139821,-0.258707,-9.885442
5.358957,5.492138,4.340202,8.139821,-0.258707,-9.885442
5.367097,5.491879,4.330317,8.139821,-0.258707,-9.885442
5.375237,5.491620,4.320431,8.139821,-0.258707,-9.885442
5.383376,5.491361,4.310546,8.139821,-0.258707,-9.885442
5.391516,5.491102,4.300661,8.139821,-0.258707,-9.885442
5.399655,5.490843,4.290775,8.139821,-0.258707,-9.885442
5.407795,5.490584,4.280890,8.139821,-0.258707,-9.885442
5.415935,5.490325,4.271005,8.139821,-0.258707,-9.885442
5.424074,5.490067,4.261119,8.139821,-0.258707,-9.885442
5.432214,5.489808,4.251234,8.139821,-0.258707,-9.885442
5.440353,5.489549,4.241349,8.139821,-0.258707,-9.885442
5.448493,5.489290,4.231463,8.139821,-0.258707,-9.885442
5.456633,5.489031,4.221578,8.139821,-0.258707,-9.885442
5.464772,5.488772,4.211693,8.139821,-0.258707,-9.885442
5.472912,5.488513,4.201807,8.139821,-0.258707,-9.885442
5.481051,5.488254,4.191922,8.139821,-0.258707,-9.885442
5.489191,5.487995,4.182037,8.139821,-0.258707,-9.885442
5.497331,5.487736,4.172152,8.139821,-0.258707,-9.885442
5.505470,5.487477,4.162266,8.139821,-0.258707,-9.885442
5.513610,5.487218,4.152381,8.139821,-0.258707,-9.885442
5.521749,5.486959,4.142496,8.139821,-0.258707,-9.885442
5.529889,5.486701,4.132610,8.139821,-0.258707,-9.885442
5.538029,5.486442,4.122725,8.139821,-0.258707,-9.885442
5.546168,5.486183,4.112840,8.139821,-0.258707,-9.885442
5.554308,5.485924,4.102954,8.139821,-0.258707,-9.885442
5.562448,5.485665,4.093069,8.139821,-0.258707,-9.885442
5.570587,5.485406,4.083184,8.139821,-0.258707,-9.885442
5.578727,5.485147,4.073298,8.139821,-0.258707,-9.885442
5.586866,5.484888,4.063413,8.139821,-0.258707,-9.885442
5.595006,5.484629,4.053528,8.139821,-0.258707,-9.885442
5.603146,5.484370,4.043643,8.139821,-0.258707,-9.885442
5.611285,5.484111,4.033757,8.139821,-0.258707,-9.885442
5.619425,5.483852,4.023872,8.139821,-0.258707,-9.885442
5.627564,5.483593,4.013987,8.139821,-0.258707,-9.885442
5.635704,5.483335,4.004101,8.139821,-0.258707,-9.885442
5.643844,5.483076,3.994216,8.139821,-0.258707,-9.885442
5.651983,5.482817,3.984330,8.139821,-0.258707,-9.885442
5.660123,5.482558,3.974445,8.139821,-0.258707,-9.885442
5.668262,5.482299,3.964559,8.139821,-0.258707,-9.885442
5.676402,5.482040,3.954674,8.139821,-0.258707,-9.885442
5.684542,5.481781,3.944788,8.139821,-0.258707,-9.885442
5.692681,5.481522,3.934902,8.139821,-0.258707,-9.885442
5.700821,5.481263,3.925017,8.139821,-0.258707,-9.885442
5.708961,5.481004,3.915131,8.139821,-0.258707,-9.885442
5.717100,5.480745,3.905246,8.139821,-0.258707,-9.885442
5.725240,5.480486,3.895360,8.139821,-0.258707,-9.885442
5.733379,5.480227,3.885475,8.139821,-0.258707,-9.885442
5.741519,5.479969,3.875589,8.139821,-0.258707,-9.885442
5.749659,5.479710,3.865704,8.139821,-0.258707,-9.885442
5.757798,5.479451,3.855818,8.139821,-0.258707,-9.885442
5.765938,5.479192,3.845932,8.139821,-0.258707,-9.885442
5.774077,5.478933,3.836047,8.139821,-0.258707,-9.885442
5.782217,5.478674,3.826161,8.139821,-0.258707,-9.885442
5.790357,5.478415,3.816276,8.139821,-0.258707,-9.885442
5.798496,5.478156,3.806390,8.139821,-0.258707,-9.885442
5.806636,5.477897,3.796505,8.139821,-0.258707,-9.885442
5.814775,5.477638,3.786619,8.139821,-0.258707,-9.885442
5.822915,5.477379,3.776734,8.139821,-0.258707,-9.885442
5.831055,5.477120,3.766848,8.139821,-0.258707,-9.885442
5.839194,5.476861,3.756963,8.139821,-0.258707,-9.885442
5.847334,5.476603,3.747077,8.139821,-0.258707,-9.885442
5.855474,5.476344,3.737191,8.139821,-0.258707,-9.885442
5.863613,5.476085,3.727306,8.139821,-0.258707,-9.885442
5.871753,5.475826,3.717420,8.139821,-0.258707,-9.885442
5.879892,5.475567,3.707535,8.139821,-0.258707,-9.885442
5.888032,5.475308,3.697649,8.139821,-0.258707,-9.885442
5.896172,5.475049,3.687764,8.139821,-0.258707,-9.885442
5.904311,5.474790,3.677878,8.139821,-0.258707,-9.885442
5.912451,5.474531,3.667993,8.139821,-0.258707,-9.885442
5.920590,5.474272,3.658107,8.139821,-0.258707,-9.885442
5.928730,5.474013,3.648221,8.139821,-0.258707,-9.885442
5.936870,5.473754,3.638336,8.139821,-0.258707,-9.885442
5.945009,5.473495,3.628450,8.139821,-0.258707,-9.885442
5.953149,5.473237,3.618565,8.139821,-0.258707,-9.885442
5.961288,5.472978,3.608679,8.139821,-0.258707,-9.885442
5.969428,5.472719,3.598794,8.139821,-0.258707,-9.885442
5.977568,5.472460,3.588908,8.139821,-0.258707,-9.885442
5.985707,5.472201,3.579023,8.139821,-0.258707,-9.885442
5.993847,5.471942,3.569137,8.139821,-0.258707,-9.885442
6.001987,5.471683,3.559252,8.139821,-0.258707,-9.885442
6.010126,5.471424,3.549366,8.139821,-0.258707,-9.885442
6.018266,5.471165,3.539480,8.139821,-0.258707,-9.885442
6.026405,5.470906,3.529595,8.139821,-0.258707,-9.885442
6.034545,5.470647,3.519709,8.139821,-0.258707,-9.885442
6.042685,5.470388,3.509824,8.139821,-0.258707,-9.885442
6.050824,5.470129,3.499938,8.139821,-0.258707,-9.885442
6.058964,5.469871,3.490053,8.139821,-0.258707,-9.885442
6.067103,5.469612,3.480167,8.139821,-0.258707,-9.885442
6.075243,5.469353,3.470282,8.139821,-0.258707,-9.885442
6.083383,5.469094,3.460396,8.139821,-0.258707,-9.885442
6.091522,5.468835,3.450511,8.139821,-0.258707,-9.885442
6.099662,5.468576,3.440625,8.139821,-0.258707,-9.885442
6.107801,5.468317,3.430739,8.139821,-0.258707,-9.885442
6.115941,5.468058,3.420854,8.139821,-0.258707,-9.885442
6.124081,5.467799,3.410968,8.139821,-0.258707,-9.885442
6.132220,5.467540,3.401083,8.139821,-0.258707,-9.885442
6.140360,5.467281,3.391197,8.139821,-0.258707,-9.885442
6.148499,5.467022,3.381312,8.139821,-0.258707,-9.885442
6.156639,5.466763,3.371426,8.139821,-0.258707,-9.885442
6.164779,5.466505,3.361541,8.139821,-0.258707,-9.885442
6.172918,5.466246,3.351655,8.139821,-0.258707,-9.885442
6.181058,5.465987,3.341769,8.139821,-0.258707,-9.885442
6.189198,5.465728,3.331884,8.139821,-0.258707,-9.885442
6.197337,5.465469,3.321998,8.139821,-0.258707,-9.885442
6.205477,5.465210,3.312113,8.139821,-0.258707,-9.885442
6.213616,5.464951,3.302227,8.139821,-0.258707,-9.885442
6.221756,5.464692,3.292342,8.139821,-0.258707,-9.885442
6.229896,5.464433,3.282456,8.139821,-0.258707,-9.885442
6.238035,5.464174,3.272571,8.139821,-0.258707,-9.885442
6.246175,5.463915,3.262685,8.139821,-0.258707,-9.885442
6.254314,5.463656,3.252800,8.139821,-0.258707,-9.885442
6.262454,5.463398,3.242914,8.139821,-0.258707,-9.885442
6.270594,5.463139,3.233028,8.139821,-0.258707,-9.885442
6.278733,5.462880,3.223143,8.139821,-0.258707,-9.885442
6.286873,5.462621,3.213257,8.139821,-0.258707,-9.885442
6.295012,5.462362,3.203372,8.139821,-0.258707,-9.885442
6.303152,5.462103,3.193486,8.139821,-0.258707,-9.885442
6.311292,5.461844,3.183601,8.139821,-0.258707,-9.885442
6.319431,5.461585,3.173715,8.139821,-0.258707,-9.885442
6.327571,5.461326,3.163830,8.139821,-0.258707,-9.885442
6.335711,5.461067,3.153944,8.139821,-0.258707,-9.885442
6.343850,5.460808,3.144058,8.139821,-0.258707,-9.885442
6.351990,5.460549,3.134173,8.139821,-0.258707,-9.885442
6.360129,5.460290,3.124287,8.139821,-0.258707,-9.885442
6.368269,5.460032,3.114402,8.139821,-0.258707,-9.885442
6.376409,5.459773,3.104516,8.139821,-0.258707,-9.885442
6.384548,5.459514,3.094631,8.139821,-0.258707,-9.885442
6.392688,5.459255,3.084745,8.139821,-0.258707,-9.885442
6.400827,5.458996,3.074860,8.139821,-0.258707,-9.885442
6.408967,5.458737,3.064974,8.139821,-0.258707,-9.885442
6.417107,5.458478,3.055089,8.139821,-0.258707,-9.885442
6.425246,5.458219,3.045203,8.139821,-0.258707,-9.885442
6.433386,5.457960,3.035317,8.139821,-0.258707,-9.885442
6.441525,5.457701,3.025432,8.139821,-0.258707,-9.885442
6.449665,5.457442,3.015546,8.139821,-0.258707,-9.885442
6.457805,5.457183,3.005661,8.139821,-0.258707,-9.885442
6.465944,5.456924,2.995775,8.139821,-0.258707,-9.885442
6.474084,5.456666,2.985890,8.139821,-0.258707,-9.885442
6.482224,5.456407,2.976004,8.139821,-0.258707,-9.885442
6.490363,5.456148,2.966119,8.139821,-0.258707,-9.885442
6.498503,5.455889,2.956233,8.139821,-0.258707,-9.885442
6.506642,5.455630,2.946347,8.139821,-0.258707,-9.885442
6.514782,5.455371,2.936462,8.139821,-0.258707,-9.885442
6.522922,5.455112,2.926576,8.139821,-0.258707,-9.885442
6.531061,5.454853,2.916691,8.139821,-0.258707,-9.885442
6.539201,5.454594,2.906805,8.139821,-0.258707,-9.885442
6.547340,5.454335,2.896920,8.139821,-0.258707,-9.885442
6.555480,5.454076,2.887034,8.139821,-0.258707,-9.885442
6.563620,5.453817,2.877149,8.139821,-0.258707,-9.885442
6.571759,5.453558,2.867263,8.139821,-0.258707,-9.885442
6.579899,5.453300,2.857378,8.139821,-0.258707,-9.885442
6.588038,5.453041,2.847492,8.139821,-0.258707,-9.885442
6.596178,5.452782,2.837606,8.139821,-0.258707,-9.885442
6.604318,5.452523,2.827721,8.139821,-0.258707,-9.885442
6.612457,5.452264,2.817835,8.139821,-0.258707,-9.885442
6.620597,5.452005,2.807950,8.139821,-0.258707,-9.885442
6.628736,5.451746,2.798064,8.139821,-0.258707,-9.885442
6.636876,5.451487,2.788179,8.139821,-0.258707,-9.885442
6.645016,5.451228,2.778293,8.139821,-0.258707,-9.885442
6.653155,5.450969,2.768408,8.139821,-0.258707,-9.885442
6.661295,5.450710,2.758522,8.139821,-0.258707,-9.885442
6.669435,5.450451,2.748636,8.139821,-0.258707,-9.885442
6.677574,5.450192,2.738751,8.139821,-0.258707,-9.885442
6.685714,5.449934,2.728865,8.139821,-0.258707,-9.885442
6.693853,5.449675,2.718980,8.139821,-0.258707,-9.885442
6.701993,5.449416,2.709094,8.139821,-0.258707,-9.885442
6.710133,5.449157,2.699209,8.139821,-0.258707,-9.885442
6.718272,5.448898,2.689323,8.139821,-0.258707,-9.885442
6.726412,5.448639,2.679438,8.139821,-0.258707,-9.885442
6.734551,5.448380,2.669552,8.139821,-0.258707,-9.885442
6.742691,5.448121,2.659667,8.139821,-0.258707,-9.885442
6.750831,5.447862,2.649781,8.139821,-0.258707,-9.885442
6.758970,5.447603,2.639895,8.139821,-0.258707,-9.885442
6.767110,5.447344,2.630010,8.139821,-0.258707,-9.885442
6.775249,5.447085,2.620124,8.139821,-0.258707,-9.885442
6.783389,5.446826,2.610239,8.139821,-0.258707,-9.885442
6.791529,5.446568,2.600353,8.139821,-0.258707,-9.885442
6.799668,5.446309,2.590468,8.139821,-0.258707,-9.885442
6.807808,5.446050,2.580582,8.139821,-0.258707,-9.885442
6.815948,5.445791,2.570697,8.139821,-0.258707,-9.885442
6.824087,5.445532,2.560811,8.139821,-0.258707,-9.885442
6.832227,5.445273,2.550925,8.139821,-0.258707,-9.885442
6.840366,5.445014,2.541040,8.139821,-0.258707,-9.885442
6.848506,5.444755,2.531154,8.139821,-0.258707,-9.885442
6.856646,5.444496,2.521269,8.139821,-0.258707,-9.885442
6.864785,5.444237,2.511383,8.139821,-0.258707,-9.885442
6.872925,5.443978,2.501498,8.139821,-0.258707,-9.885442
6.881064,5.443719,2.491612,8.139821,-0.258707,-9.885442
6.889204,5.443460,2.481727,8.139821,-0.258707,-9.885442
6.897344,5.443202,2.471841,8.139821,-0.258707,-9.885442
6.905483,5.442943,2.461956,8.139821,-0.258707,-9.885442
6.913623,5.442684,2.452070,8.139821,-0.258707,-9.885442
6.921762,5.442425,2.442184,8.139821,-0.258707,-9.885442
6.929902,5.442166,2.432299,8.139821,-0.258707,-9.885442
6.938042,5.441907,2.422413,8.139821,-0.258707,-9.885442
