x,y,z,vx,vy,vz
5.889099,4.147214,2.930990,1.363104,-1.681507,-1.400426
5.890462,4.145533,2.929589,1.363104,-1.681507,-1.400426
5.891825,4.143851,2.928189,1.363104,-1.681507,-1.400426
5.893188,4.142170,2.926788,1.363104,-1.681507,-1.400426
5.894552,4.140489,2.925388,1.363104,-1.681507,-1.400426
5.890203,4.138480,2.919907,-4.349404,-2.008406,-5.480609
5.885853,4.136472,2.914427,-4.349404,-2.008406,-5.480609
5.881504,4.134463,2.908946,-4.349404,-2.008406,-5.480609
5.877155,4.132455,2.903466,-4.349404,-2.008406,-5.480609
5.872806,4.130446,2.897985,-4.349404,-2.008406,-5.480609
5.868456,4.128438,2.892505,-4.349404,-2.008406,-5.480609
5.864107,4.126430,2.887024,-4.349404,-2.008406,-5.480609
5.859758,4.124421,2.881544,-4.349404,-2.008406,-5.480609
5.855409,4.122413,2.876063,-4.349404,-2.008406,-5.480609
5.851059,4.120404,2.870583,-4.349404,-2.008406,-5.480609
5.846710,4.118396,2.865102,-4.349404,-2.008406,-5.480609
5.842361,4.116387,2.859622,-4.349404,-2.008406,-5.480609
5.838012,4.114379,2.854141,-4.349404,-2.008406,-5.480609
5.833663,4.112370,2.848660,-4.349404,-2.008406,-5.480609
5.829313,4.110362,2.843180,-4.349404,-2.008406,-5.480609
5.824964,4.108354,2.837699,-4.349404,-2.008406,-5.480609
5.820615,4.106345,2.832219,-4.349404,-2.008406,-5.480609
5.816266,4.104337,2.826738,-4.349404,-2.008406,-5.480609
5.811916,4.102328,2.821258,-4.349404,-2.008406,-5.480609
5.807567,4.100320,2.815777,-4.349404,-2.008406,-5.480609
5.803218,4.098311,2.810297,-4.349404,-2.008406,-5.480609
5.798869,4.096303,2.804816,-4.349404,-2.008406,-5.480609
5.794519,4.094295,2.799336,-4.349404,-2.008406,-5.480609
5.790170,4.092286,2.793855,-4.349404,-2.008406,-5.480609
5.785821,4.090278,2.788375,-4.349404,-2.008406,-5.480609
5.795437,4.093307,2.782007,9.616523,3.029932,-6.367465
5.805054,4.096337,2.775640,9.616523,3.029932,-6.367465
5.814670,4.099367,2.769272,9.616523,3.029932,-6.367465
5.824286,4.102397,2.762905,9.616523,3.029932,-6.367465
5.833903,4.105427,2.756537,9.616523,3.029932,-6.367465
5.843519,4.108457,2.750170,9.616523,3.029932,-6.367465
5.853136,4.111486,2.743803,9.616523,3.029932,-6.367465
5.862752,4.114516,2.737435,9.616523,3.029932,-6.367465
5.872368,4.117546,2.731068,9.616523,3.029932,-6.367465
5.881985,4.120576,2.724700,9.616523,3.029932,-6.367465
5.891601,4.123606,2.718333,9.616523,3.029932,-6.367465
5.901217,4.126636,2.711965,9.616523,3.029932,-6.367465
5.910834,4.129665,2.705598,9.616523,3.029932,-6.367465
5.920450,4.132695,2.699230,9.616523,3.029932,-6.367465
5.930067,4.135725,2.692863,9.616523,3.029932,-6.367465
5.939683,4.138755,2.686496,9.616523,3.029932,-6.367465
5.949299,4.141785,2.680128,9.616523,3.029932,-6.367465
5.958916,4.144814,2.673761,9.616523,3.029932,-6.367465
5.968532,4.147844,2.667393,9.616523,3.029932,-6.367465
5.978148,4.150874,2.661026,9.616523,3.029932,-6.367465
5.987765,4.153904,2.654658,9.616523,3.029932,-6.367465
5.997381,4.156934,2.648291,9.616523,3.029932,-6.367465
6.006998,4.159964,2.641923,9.616523,3.029932,-6.367465
6.016614,4.162993,2.635556,9.616523,3.029932,-6.367465
6.026230,4.166023,2.629189,9.616523,3.029932,-6.367465
6.035847,4.169053,2.622821,9.616523,3.029932,-6.367465
6.045463,4.172083,2.616454,9.616523,3.029932,-6.367465
6.055079,4.175113,2.610086,9.616523,3.029932,-6.367465
6.064696,4.178143,2.603719,9.616523,3.029932,-6.367465
6.074312,4.181172,2.597351,9.616523,3.029932,-6.367465
6.083929,4.184202,2.590984,9.616523,3.029932,-6.367465
6.093545,4.187232,2.584616,9.616523,3.029932,-6.367465
6.103161,4.190262,2.578249,9.616523,3.029932,-6.367465
6.112778,4.193292,2.571882,9.616523,3.029932,-6.367465
6.122394,4.196321,2.565514,9.616523,3.029932,-6.367465
6.132010,4.199351,2.559147,9.616523,3.029932,-6.367465
6.141627,4.202381,2.552779,9.616523,3.029932,-6.367465
6.151243,4.205411,2.546412,9.616523,3.029932,-6.367465
6.160860,4.208441,2.540044,9.616523,3.029932,-6.367465
6.170476,4.211471,2.533677,9.616523,3.029932,-6.367465
6.180092,4.214500,2.527309,9.616523,3.029932,-6.367465
6.189709,4.217530,2.520942,9.616523,3.029932,-6.367465
6.199325,4.220560,2.514575,9.616523,3.029932,-6.367465
6.208941,4.223590,2.508207,9.616523,3.029932,-6.367465
6.218558,4.226620,2.501840,9.616523,3.029932,-6.367465
6.228174,4.229650,2.495472,9.616523,3.029932,-6.367465
6.237791,4.232679,2.489105,9.616523,3.029932,-6.367465
6.247407,4.235709,2.482737,9.616523,3.029932,-6.367465
6.257023,4.238739,2.476370,9.616523,3.029932,-6.367465
6.266640,4.241769,2.470002,9.616523,3.029932,-6.367465
6.276256,4.244799,2.463635,9.616523,3.029932,-6.367465
6.285872,4.247828,2.457268,9.616523,3.029932,-6.367465
6.295489,4.250858,2.450900,9.616523,3.029932,-6.367465
6.305105,4.253888,2.444533,9.616523,3.029932,-6.367465
6.314722,4.256918,2.438165,9.616523,3.029932,-6.367465
6.324338,4.259948,2.431798,9.616523,3.029932,-6.367465
6.333954,4.262978,2.425430,9.616523,3.029932,-6.367465
6.343571,4.266007,2.419063,9.616523,3.029932,-6.367465
6.353187,4.269037,2.412695,9.616523,3.029932,-6.367465
6.362803,4.272067,2.406328,9.616523,3.029932,-6.367465
6.372420,4.275097,2.399961,9.616523,3.029932,-6.367465
6.382036,4.278127,2.393593,9.616523,3.029932,-6.367465
6.391653,4.281157,2.387226,9.616523,3.029932,-6.367465
6.401269,4.284186,2.380858,9.616523,3.029932,-6.367465
6.410885,4.287216,2.374491,9.616523,3.029932,-6.367465
6.420502,4.290246,2.368123,9.616523,3.029932,-6.367465
6.430118,4.293276,2.361756,9.616523,3.029932,-6.367465
6.439734,4.296306,2.355388,9.616523,3.029932,-6.367465
6.449351,4.299335,2.349021,9.616523,3.029932,-6.367465
6.458967,4.302365,2.342654,9.616523,3.029932,-6.367465
6.468584,4.305395,2.336286,9.616523,3.029932,-6.367465
6.478200,4.308425,2.329919,9.616523,3.029932,-6.367465
6.487816,4.311455,2.323551,9.616523,3.029932,-6.367465
6.497433,4.314485,2.317184,9.616523,3.029932,-6.367465
6.507049,4.317514,2.310816,9.616523,3.029932,-6.367465
6.516665,4.320544,2.304449,9.616523,3.029932,-6.367465
6.526282,4.323574,2.298081,9.616523,3.029932,-6.367465
6.535898,4.326604,2.291714,9.616523,3.029932,-6.367465
6.545515,4.329634,2.285347,9.616523,3.029932,-6.367465
6.555131,4.332664,2.278979,9.616523,3.029932,-6.367465
6.564747,4.335693,2.272612,9.616523,3.029932,-6.367465
6.574364,4.338723,2.266244,9.616523,3.029932,-6.367465
6.583980,4.341753,2.259877,9.616523,3.029932,-6.367465
6.593596,4.344783,2.253509,9.616523,3.029932,-6.367465
6.603213,4.347813,2.247142,9.616523,3.029932,-6.367465
6.612829,4.350842,2.240774,9.616523,3.029932,-6.367465
6.622446,4.353872,2.234407,9.616523,3.029932,-6.367465
6.632062,4.356902,2.228040,9.616523,3.029932,-6.367465
6.641678,4.359932,2.221672,9.616523,3.029932,-6.367465
6.651295,4.362962,2.215305,9.616523,3.029932,-6.367465
6.660911,4.365992,2.208937,9.616523,3.029932,-6.367465
6.670527,4.369021,2.202570,9.616523,3.029932,-6.367465
6.680144,4.372051,2.196202,9.616523,3.029932,-6.367465
6.689760,4.375081,2.189835,9.616523,3.029932,-6.367465
6.699377,4.378111,2.183467,9.616523,3.029932,-6.367465
6.708993,4.381141,2.177100,9.616523,3.029932,-6.367465
6.718609,4.384171,2.170732,9.616523,3.029932,-6.367465
6.728226,4.387200,2.164365,9.616523,3.029932,-6.367465
6.737842,4.390230,2.157998,9.616523,3.029932,-6.367465
6.747458,4.393260,2.151630,9.616523,3.029932,-6.367465
6.757075,4.396290,2.145263,9.616523,3.029932,-6.367465
6.766691,4.399320,2.138895,9.616523,3.029932,-6.367465
6.776308,4.402349,2.132528,9.616523,3.029932,-6.367465
6.785924,4.405379,2.126160,9.616523,3.029932,-6.367465
6.795540,4.408409,2.119793,9.616523,3.029932,-6.367465
6.805157,4.411439,2.113425,9.616523,3.029932,-6.367465
6.814773,4.414469,2.107058,9.616523,3.029932,-6.367465
6.824389,4.417499,2.100691,9.616523,3.029932,-6.367465
6.834006,4.420528,2.094323,9.616523,3.029932,-6.367465
6.843622,4.423558,2.087956,9.616523,3.029932,-6.367465
6.853239,4.426588,2.081588,9.616523,3.029932,-6.367465
6.862855,4.429618,2.075221,9.616523,3.029932,-6.367465
6.872471,4.432648,2.068853,9.616523,3.029932,-6.367465
6.882088,4.435678,2.062486,9.616523,3.029932,-6.367465
6.891704,4.438707,2.056118,9.616523,3.029932,-6.367465
6.901320,4.441737,2.049751,9.616523,3.029932,-6.367465
6.910937,4.444767,2.043384,9.616523,3.029932,-6.367465
6.920553,4.447797,2.037016,9.616523,3.029932,-6.367465
6.930170,4.450827,2.030649,9.616523,3.029932,-6.367465
6.939786,4.453856,2.024281,9.616523,3.029932,-6.367465
6.949402,4.456886,2.017914,9.616523,3.029932,-6.367465
6.959019,4.459916,2.011546,9.616523,3.029932,-6.367465
6.968635,4.462946,2.005179,9.616523,3.029932,-6.367465
6.978251,4.465976,1.998811,9.616523,3.029932,-6.367465
6.987868,4.469006,1.992444,9.616523,3.029932,-6.367465
6.997484,4.472035,1.986077,9.616523,3.029932,-6.367465
7.007101,4.475065,1.979709,9.616523,3.029932,-6.367465
7.016717,4.478095,1.973342,9.616523,3.029932,-6.367465
7.026333,4.481125,1.966974,9.616523,3.029932,-6.367465
7.035950,4.484155,1.960607,9.616523,3.029932,-6.367465
7.045566,4.487185,1.954239,9.616523,3.029932,-6.367465
7.055182,4.490214,1.947872,9.616523,3.029932,-6.367465
7.064799,4.493244,1.941504,9.616523,3.029932,-6.367465
7.074415,4.496274,1.935137,9.616523,3.029932,-6.367465
7.084032,4.499304,1.928770,9.616523,3.029932,-6.367465
7.093648,4.502334,1.922402,9.616523,3.029932,-6.367465
7.103264,4.505363,1.916035,9.616523,3.029932,-6.367465
7.112881,4.508393,1.909667,9.616523,3.029932,-6.367465
7.122497,4.511423,1.903300,9.616523,3.029932,-6.367465
7.132113,4.514453,1.896932,9.616523,3.029932,-6.367465
7.141730,4.517483,1.890565,9.616523,3.029932,-6.367465
7.151346,4.520513,1.884197,9.616523,3.029932,-6.367465
7.160963,4.523542,1.877830,9.616523,3.029932,-6.367465
7.170579,4.526572,1.871463,9.616523,3.029932,-6.367465
7.180195,4.529602,1.865095,9.616523,3.029932,-6.367465
7.189812,4.532632,1.858728,9.616523,3.029932,-6.367465
7.199428,4.535662,1.852360,9.616523,3.029932,-6.367465
7.209044,4.538692,1.845993,9.616523,3.029932,-6.367465
7.218661,4.541721,1.839625,9.616523,3.029932,-6.367465
7.228277,4.544751,1.833258,9.616523,3.029932,-6.367465
7.237894,4.547781,1.826890,9.616523,3.029932,-6.367465
7.247510,4.550811,1.820523,9.616523,3.029932,-6.367465
7.257126,4.553841,1.814156,9.616523,3.029932,-6.367465
7.266743,4.556870,1.807788,9.616523,3.029932,-6.367465
7.276359,4.559900,1.801421,9.616523,3.029932,-6.367465
7.285975,4.562930,1.795053,9.616523,3.029932,-6.367465
7.295592,4.565960,1.788686,9.616523,3.029932,-6.367465
7.305208,4.568990,1.782318,9.616523,3.029932,-6.367465
7.314825,4.572020,1.775951,9.616523,3.029932,-6.367465
7.324441,4.575049,1.769583,9.616523,3.029932,-6.367465
7.334057,4.578079,1.763216,9.616523,3.029932,-6.367465
7.343674,4.581109,1.756849,9.616523,3.029932,-6.367465
7.353290,4.584139,1.763216,9.616523,3.029935,6.367463
7.362906,4.587169,1.769583,9.616523,3.029935,6.367463
7.372523,4.590199,1.775951,9.616523,3.029935,6.367463
7.382139,4.593228,1.782318,9.616523,3.029935,6.367463
7.391756,4.596258,1.788686,9.616523,3.029935,6.367463
7.401372,4.599288,1.795053,9.616523,3.029935,6.367463
7.410988,4.602318,1.801421,9.616523,3.029935,6.367463
7.420605,4.605348,1.807788,9.616523,3.029935,6.367463
7.430221,4.608377,1.814156,9.616523,3.029935,6.367463
7.439837,4.611407,1.820523,9.616523,3.029935,6.367463
7.449454,4.614437,1.826890,9.616523,3.029935,6.367463
7.459070,4.617467,1.833258,9.616523,3.029935,6.367463
7.468687,4.620497,1.839625,9.616523,3.029935,6.367463
7.478303,4.623527,1.845993,9.616523,3.029935,6.367463
7.487919,4.626556,1.852360,9.616523,3.029935,6.367463
7.497536,4.629586,1.858728,9.616523,3.029935,6.367463
7.507152,4.632616,1.865095,9.616523,3.029935,6.367463
7.516768,4.635646,1.871463,9.616523,3.029935,6.367463
7.526385,4.638676,1.877830,9.616523,3.029935,6.367463
7.536001,4.641706,1.884197,9.616523,3.029935,6.367463
7.545618,4.644735,1.890565,9.616523,3.029935,6.367463
7.555234,4.647765,1.896932,9.616523,3.029935,6.367463
7.564850,4.650795,1.903300,9.616523,3.029935,6.367463
7.574467,4.653825,1.909667,9.616523,3.029935,6.367463
7.584083,4.656855,1.916035,9.616523,3.029935,6.367463
7.593699,4.659884,1.922402,9.616523,3.029935,6.367463
7.603316,4.662914,1.928770,9.616523,3.029935,6.367463
7.612932,4.665944,1.935137,9.616523,3.029935,6.367463
7.622549,4.668974,1.941504,9.616523,3.029935,6.367463
7.632165,4.672004,1.947872,9.616523,3.029935,6.367463
7.641781,4.675034,1.954239,9.616523,3.029935,6.367463
7.651398,4.678063,1.960607,9.616523,3.029935,6.367463
7.661014,4.681093,1.966974,9.616523,3.029935,6.367463
7.670630,4.684123,1.973342,9.616523,3.029935,6.367463
7.680247,4.687153,1.979709,9.616523,3.029935,6.367463
7.689863,4.690183,1.986077,9.616523,3.029935,6.367463
7.699480,4.693213,1.992444,9.616523,3.029935,6.367463
7.709096,4.696242,1.998811,9.616523,3.029935,6.367463
7.718712,4.699272,2.005179,9.616523,3.029935,6.367463
7.728329,4.702302,2.011546,9.616523,3.029935,6.367463
7.737945,4.705332,2.017914,9.616523,3.029935,6.367463
7.747561,4.708362,2.024281,9.616523,3.029935,6.367463
7.757178,4.711391,2.030649,9.616523,3.029935,6.367463
7.766794,4.714421,2.037016,9.616523,3.029935,6.367463
7.776411,4.717451,2.043384,9.616523,3.029935,6.367463
7.786027,4.720481,2.049751,9.616523,3.029935,6.367463
7.795643,4.723511,2.056118,9.616523,3.029935,6.367463
7.805260,4.726541,2.062486,9.616523,3.029935,6.367463
7.814876,4.729570,2.068853,9.616523,3.029935,6.367463
7.824492,4.732600,2.075221,9.616523,3.029935,6.367463
7.834109,4.735630,2.081588,9.616523,3.029935,6.367463
7.843725,4.738660,2.087956,9.616523,3.029935,6.367463
7.853342,4.741690,2.094323,9.616523,3.029935,6.367463
7.862958,4.744720,2.100691,9.616523,3.029935,6.367463
7.872574,4.747749,2.107058,9.616523,3.029935,6.367463
7.882191,4.750779,2.113425,9.616523,3.029935,6.367463
7.891807,4.753809,2.119793,9.616523,3.029935,6.367463
7.901423,4.756839,2.126160,9.616523,3.029935,6.367463
7.911040,4.759869,2.132528,9.616523,3.029935,6.367463
7.920656,4.762898,2.138895,9.616523,3.029935,6.367463
7.930273,4.765928,2.145263,9.616523,3.029935,6.367463
7.939889,4.768958,2.151630,9.616523,3.029935,6.367463
7.949505,4.771988,2.157998,9.616523,3.029935,6.367463
7.959122,4.775018,2.164365,9.616523,3.029935,6.367463
7.968738,4.778048,2.170732,9.616523,3.029935,6.367463
7.978354,4.781077,2.177100,9.616523,3.029935,6.367463
7.987971,4.784107,2.183467,9.616523,3.029935,6.367463
7.997587,4.787137,2.189835,9.616523,3.029935,6.367463
8.007204,4.790167,2.196202,9.616523,3.029935,6.367463
8.016821,4.793197,2.202570,9.616523,3.029935,6.367463
8.026438,4.796227,2.208937,9.616523,3.029935,6.367463
8.036055,4.799256,2.215305,9.616523,3.029935,6.367463
8.045671,4.802286,2.221672,9.616523,3.029935,6.367463
8.055288,4.805316,2.228040,9.616523,3.029935,6.367463
8.064905,4.808346,2.234407,9.616523,3.029935,6.367463
8.074522,4.811376,2.240774,9.616523,3.029935,6.367463
8.084139,4.814405,2.247142,9.616523,3.029935,6.367463
8.093756,4.817435,2.253509,9.616523,3.029935,6.367463
8.103373,4.820465,2.259877,9.616523,3.029935,6.367463
8.112989,4.823495,2.266244,9.616523,3.029935,6.367463
8.122606,4.826525,2.272612,9.616523,3.029935,6.367463
8.132223,4.829555,2.278979,9.616523,3.029935,6.367463
8.141840,4.832584,2.285347,9.616523,3.029935,6.367463
8.151457,4.835614,2.291714,9.616523,3.029935,6.367463
8.161074,4.838644,2.298081,9.616523,3.029935,6.367463
8.170691,4.841674,2.304449,9.616523,3.029935,6.367463
8.180307,4.844704,2.310816,9.616523,3.029935,6.367463
8.189924,4.847733,2.317184,9.616523,3.029935,6.367463
8.199541,4.850763,2.323551,9.616523,3.029935,6.367463
8.209158,4.853793,2.329919,9.616523,3.029935,6.367463
8.218775,4.856823,2.336286,9.616523,3.029935,6.367463
8.228392,4.859853,2.342654,9.616523,3.029935,6.367463
8.238008,4.862883,2.349021,9.616523,3.029935,6.367463
8.247625,4.865912,2.355388,9.616523,3.029935,6.367463
8.238008,4.868942,2.361756,-9.616525,3.029936,6.367461
8.228392,4.871972,2.368123,-9.616525,3.029936,6.367461
8.218775,4.875002,2.374491,-9.616525,3.029936,6.367461
8.209158,4.878032,2.380858,-9.616525,3.029936,6.367461
8.199541,4.881062,2.387226,-9.616525,3.029936,6.367461
8.189924,4.884091,2.393593,-9.616525,3.029936,6.367461
8.180307,4.887121,2.399961,-9.616525,3.029936,6.367461
8.170691,4.890151,2.406328,-9.616525,3.029936,6.367461
8.161074,4.893181,2.412695,-9.616525,3.029936,6.367461
8.151457,4.896211,2.419063,-9.616525,3.029936,6.367461
8.141840,4.899240,2.425430,-9.616525,3.029936,6.367461
8.132223,4.902270,2.431798,-9.616525,3.029936,6.367461
8.122606,4.905300,2.438165,-9.616525,3.029936,6.367461
8.112989,4.908330,2.444533,-9.616525,3.029936,6.367461
8.103373,4.911360,2.450900,-9.616525,3.029936,6.367461
8.093756,4.914390,2.457268,-9.616525,3.029936,6.367461
8.084139,4.917419,2.463635,-9.616525,3.029936,6.367461
8.074522,4.920449,2.470002,-9.616525,3.029936,6.367461
8.064905,4.923479,2.476370,-9.616525,3.029936,6.367461
8.055288,4.926509,2.482737,-9.616525,3.029936,6.367461
8.045671,4.929539,2.489105,-9.616525,3.029936,6.367461
8.036055,4.932569,2.495472,-9.616525,3.029936,6.367461
8.026438,4.935598,2.501840,-9.616525,3.029936,6.367461
8.016821,4.938628,2.508207,-9.616525,3.029936,6.367461
8.007204,4.941658,2.514575,-9.616525,3.029936,6.367461
7.997588,4.944688,2.520942,-9.616525,3.029936,6.367461
7.987971,4.947718,2.527309,-9.616525,3.029936,6.367461
7.978355,4.950747,2.533677,-9.616525,3.029936,6.367461
7.968739,4.953777,2.540044,-9.616525,3.029936,6.367461
7.959122,4.956807,2.546412,-9.616525,3.029936,6.367461
7.949506,4.959837,2.552779,-9.616525,3.029936,6.367461
7.939889,4.962867,2.559147,-9.616525,3.029936,6.367461
7.930273,4.965897,2.565514,-9.616525,3.029936,6.367461
7.920657,4.968926,2.571882,-9.616525,3.029936,6.367461
7.911040,4.971956,2.578249,-9.616525,3.029936,6.367461
7.901424,4.974986,2.584616,-9.616525,3.029936,6.367461
7.891808,4.978016,2.590984,-9.616525,3.029936,6.367461
7.882191,4.981046,2.597351,-9.616525,3.029936,6.367461
7.872575,4.984076,2.603719,-9.616525,3.029936,6.367461
7.862958,4.987105,2.610086,-9.616525,3.029936,6.367461
7.853342,4.990135,2.616454,-9.616525,3.029936,6.367461
7.843726,4.993165,2.622821,-9.616525,3.029936,6.367461
7.834109,4.996195,2.629189,-9.616525,3.029936,6.367461
7.824493,4.999225,2.635556,-9.616525,3.029936,6.367461
7.839344,5.005429,2.644333,14.850519,6.203924,8.777301
7.854194,5.011633,2.653111,14.850519,6.203924,8.777301
7.869045,5.017837,2.661888,14.850519,6.203924,8.777301
7.883895,5.024041,2.670666,14.850519,6.203924,8.777301
7.898746,5.030245,2.679443,14.850519,6.203924,8.777301
7.913597,5.036449,2.688220,14.850519,6.203924,8.777301
7.928447,5.042654,2.696998,14.850519,6.203924,8.777301
7.943298,5.048858,2.705775,14.850519,6.203924,8.777301
7.958148,5.055062,2.714552,14.850519,6.203924,8.777301
7.972999,5.061266,2.723330,14.850519,6.203924,8.777301
7.987850,5.067470,2.732107,14.850519,6.203924,8.777301
8.002700,5.073674,2.740885,14.850519,6.203924,8.777301
8.017550,5.079878,2.749662,14.850519,6.203924,8.777301
8.032401,5.086082,2.758439,14.850519,6.203924,8.777301
8.047252,5.092287,2.767217,14.850519,6.203924,8.777301
8.062102,5.098491,2.775994,14.850519,6.203924,8.777301
8.076953,5.104695,2.784771,14.850519,6.203924,8.777301
8.091804,5.110899,2.793549,14.850519,6.203924,8.777301
8.106654,5.117103,2.802326,14.850519,6.203924,8.777301
8.121505,5.123307,2.811104,14.850519,6.203924,8.777301
8.136355,5.129511,2.819881,14.850519,6.203924,8.777301
8.151206,5.135715,2.828658,14.850519,6.203924,8.777301
8.166057,5.141920,2.837436,14.850519,6.203924,8.777301
8.180907,5.148124,2.846213,14.850519,6.203924,8.777301
8.195758,5.154328,2.854990,14.850519,6.203924,8.777301
8.210608,5.160532,2.863768,14.850519,6.203924,8.777301
8.225459,5.166736,2.872545,14.850519,6.203924,8.777301
8.240310,5.172940,2.881323,14.850519,6.203924,8.777301
8.225459,5.179144,2.890100,-14.850513,6.203932,8.777305
8.210608,5.185349,2.898877,-14.850513,6.203932,8.777305
8.195758,5.191553,2.907655,-14.850513,6.203932,8.777305
8.180907,5.197757,2.916432,-14.850513,6.203932,8.777305
8.166057,5.203961,2.925210,-14.850513,6.203932,8.777305
8.151206,5.210165,2.933987,-14.850513,6.203932,8.777305
