6.503453999999999624e+00,3.631674999999999986e+00,6.622029999999999639e+00
6.507890999999999870e+00,3.625055000000000138e+00,6.627132999999999718e+00
6.512329000000000256e+00,3.618434999999999846e+00,6.632235999999999798e+00
6.516765999999999615e+00,3.611814999999999998e+00,6.637337999999999738e+00
6.521204000000000001e+00,3.605195000000000149e+00,6.642440999999999818e+00
6.525641000000000247e+00,3.598574999999999857e+00,6.647542999999999758e+00
6.530077999999999605e+00,3.591955000000000009e+00,6.652645999999999837e+00
6.534515999999999991e+00,3.585335000000000161e+00,6.657748999999999917e+00
6.538953000000000237e+00,3.578714999999999868e+00,6.662850999999999857e+00
6.543390999999999735e+00,3.572095000000000020e+00,6.667953999999999937e+00
6.547827999999999982e+00,3.565475000000000172e+00,6.673057000000000016e+00
6.552266000000000368e+00,3.558856000000000019e+00,6.678158999999999956e+00
6.556702999999999726e+00,3.552236000000000171e+00,6.683262000000000036e+00
6.561141000000000112e+00,3.545615999999999879e+00,6.688365000000000116e+00
6.565578000000000358e+00,3.538996000000000031e+00,6.693467000000000056e+00
6.570014999999999716e+00,3.532376000000000182e+00,6.698570000000000135e+00
6.574453000000000102e+00,3.525755999999999890e+00,6.703672000000000075e+00
6.578890000000000349e+00,3.519136000000000042e+00,6.708775000000000155e+00
6.583327999999999847e+00,3.512516000000000194e+00,6.713878000000000235e+00
6.587765000000000093e+00,3.505895999999999901e+00,6.718980000000000175e+00
6.592202999999999591e+00,3.499276000000000053e+00,6.724083000000000254e+00
6.596639999999999837e+00,3.492656000000000205e+00,6.729186000000000334e+00
6.601078000000000223e+00,3.486035999999999913e+00,6.734288000000000274e+00
6.605514999999999581e+00,3.479416000000000064e+00,6.739391000000000354e+00
6.609951999999999828e+00,3.472796000000000216e+00,6.744493000000000293e+00
6.614390000000000214e+00,3.466177000000000064e+00,6.749596000000000373e+00
6.618826999999999572e+00,3.459557000000000215e+00,6.754698999999999565e+00
6.623264999999999958e+00,3.452936999999999923e+00,6.759801000000000393e+00
6.627702000000000204e+00,3.446317000000000075e+00,6.764903999999999584e+00
6.632139999999999702e+00,3.439696999999999782e+00,6.770006999999999664e+00
6.636576999999999948e+00,3.433076999999999934e+00,6.775108999999999604e+00
6.641015000000000335e+00,3.426457000000000086e+00,6.780211999999999684e+00
6.645451999999999693e+00,3.419836999999999794e+00,6.785314999999999763e+00
6.649888999999999939e+00,3.413216999999999945e+00,6.790416999999999703e+00
6.654327000000000325e+00,3.406597000000000097e+00,6.795519999999999783e+00
6.658763999999999683e+00,3.399976999999999805e+00,6.800621999999999723e+00
6.663202000000000069e+00,3.393356999999999957e+00,6.805724999999999802e+00
6.667639000000000316e+00,3.386737000000000108e+00,6.810827999999999882e+00
6.672076999999999813e+00,3.380116999999999816e+00,6.815929999999999822e+00
6.676514000000000060e+00,3.373496999999999968e+00,6.821032999999999902e+00
6.680951999999999558e+00,3.366877999999999815e+00,6.826135999999999981e+00
6.685388999999999804e+00,3.360257999999999967e+00,6.831237999999999921e+00
6.689826000000000050e+00,3.353638000000000119e+00,6.836341000000000001e+00
6.694264000000000436e+00,3.347017999999999827e+00,6.841444000000000081e+00
6.698700999999999794e+00,3.340397999999999978e+00,6.846546000000000021e+00
6.703139000000000181e+00,3.333778000000000130e+00,6.851649000000000100e+00
6.707576000000000427e+00,3.327157999999999838e+00,6.856751000000000040e+00
6.712013999999999925e+00,3.320537999999999990e+00,6.861854000000000120e+00
6.716451000000000171e+00,3.313918000000000141e+00,6.866957000000000200e+00
6.720888999999999669e+00,3.307297999999999849e+00,6.872059000000000140e+00
6.725325999999999915e+00,3.300678000000000001e+00,6.877162000000000219e+00
6.729764000000000301e+00,3.294058000000000153e+00,6.882265000000000299e+00
6.734200999999999659e+00,3.287437999999999860e+00,6.887367000000000239e+00
6.738637999999999906e+00,3.280818000000000012e+00,6.892470000000000319e+00
6.743076000000000292e+00,3.274198999999999860e+00,6.897573000000000398e+00
6.747512999999999650e+00,3.267579000000000011e+00,6.902675000000000338e+00
6.751951000000000036e+00,3.260959000000000163e+00,6.907778000000000418e+00
6.756388000000000282e+00,3.254338999999999871e+00,6.912880000000000358e+00
6.760825999999999780e+00,3.247719000000000023e+00,6.917983000000000438e+00
6.765263000000000027e+00,3.241099000000000174e+00,6.923085999999999629e+00
6.769701000000000413e+00,3.234478999999999882e+00,6.928187999999999569e+00
6.774137999999999771e+00,3.227859000000000034e+00,6.933290999999999649e+00
6.778575000000000017e+00,3.221239000000000186e+00,6.938393999999999728e+00
6.783013000000000403e+00,3.214618999999999893e+00,6.943495999999999668e+00
6.787449999999999761e+00,3.207999000000000045e+00,6.948598999999999748e+00
6.791888000000000147e+00,3.201379000000000197e+00,6.953700999999999688e+00
6.796325000000000394e+00,3.194758999999999904e+00,6.958803999999999768e+00
6.800762999999999892e+00,3.188139000000000056e+00,6.963906999999999847e+00
6.805200000000000138e+00,3.181519999999999904e+00,6.969008999999999787e+00
6.809637999999999636e+00,3.174900000000000055e+00,6.974111999999999867e+00
6.814074999999999882e+00,3.168280000000000207e+00,6.979214999999999947e+00
6.818512000000000128e+00,3.161659999999999915e+00,6.984316999999999886e+00
6.822949999999999626e+00,3.155040000000000067e+00,6.989419999999999966e+00
6.827386999999999873e+00,3.148420000000000218e+00,6.994523000000000046e+00
6.831825000000000259e+00,3.141799999999999926e+00,6.999624999999999986e+00
6.836261999999999617e+00,3.135180000000000078e+00,7.004728000000000065e+00
6.840700000000000003e+00,3.128559999999999786e+00,7.009830000000000005e+00
6.845137000000000249e+00,3.121939999999999937e+00,7.014933000000000085e+00
6.849574999999999747e+00,3.115320000000000089e+00,7.020036000000000165e+00
6.854011999999999993e+00,3.108699999999999797e+00,7.025138000000000105e+00
6.858449000000000240e+00,3.102079999999999949e+00,7.030241000000000184e+00
6.862886999999999738e+00,3.095460000000000100e+00,7.035344000000000264e+00
6.867323999999999984e+00,3.088839999999999808e+00,7.040446000000000204e+00
6.871762000000000370e+00,3.082221000000000100e+00,7.045549000000000284e+00
6.876198999999999728e+00,3.075600999999999807e+00,7.050652000000000363e+00
6.880637000000000114e+00,3.068980999999999959e+00,7.055754000000000303e+00
6.885074000000000360e+00,3.062361000000000111e+00,7.060857000000000383e+00
6.889511999999999858e+00,3.055740999999999818e+00,7.065959000000000323e+00
6.893949000000000105e+00,3.049120999999999970e+00,7.071062000000000403e+00
6.898386000000000351e+00,3.042501000000000122e+00,7.076164999999999594e+00
6.902823999999999849e+00,3.035880999999999830e+00,7.081267000000000422e+00
6.907261000000000095e+00,3.029260999999999981e+00,7.086369999999999614e+00
6.911698999999999593e+00,3.022641000000000133e+00,7.091472999999999693e+00
6.916135999999999839e+00,3.016020999999999841e+00,7.096574999999999633e+00
6.920574000000000225e+00,3.009400999999999993e+00,7.101677999999999713e+00
6.925010999999999584e+00,3.002781000000000144e+00,7.106780999999999793e+00
6.929448999999999970e+00,2.996160999999999852e+00,7.111882999999999733e+00
6.933886000000000216e+00,2.989542000000000144e+00,7.116985999999999812e+00
6.938322999999999574e+00,2.982921999999999851e+00,7.122087999999999752e+00
6.942760999999999960e+00,2.976302000000000003e+00,7.127190999999999832e+00
6.947198000000000206e+00,2.969682000000000155e+00,7.132293999999999912e+00
6.951635999999999704e+00,2.963061999999999863e+00,7.137395999999999852e+00
6.956072999999999951e+00,2.956442000000000014e+00,7.142498999999999931e+00
6.960511000000000337e+00,2.949822000000000166e+00,7.147602000000000011e+00
6.964947999999999695e+00,2.943201999999999874e+00,7.152703999999999951e+00
6.969386000000000081e+00,2.936582000000000026e+00,7.157807000000000031e+00
6.973823000000000327e+00,2.929962000000000177e+00,7.162910000000000110e+00
6.978260999999999825e+00,2.923341999999999885e+00,7.168012000000000050e+00
6.982698000000000071e+00,2.916722000000000037e+00,7.173115000000000130e+00
6.987135000000000318e+00,2.910102000000000189e+00,7.178217000000000070e+00
6.991572999999999816e+00,2.903481999999999896e+00,7.183320000000000149e+00
6.996010000000000062e+00,2.896863000000000188e+00,7.188423000000000229e+00
7.000447999999999560e+00,2.890242999999999896e+00,7.193525000000000169e+00
7.004884999999999806e+00,2.883623000000000047e+00,7.198628000000000249e+00
7.009323000000000192e+00,2.877003000000000199e+00,7.203731000000000328e+00
7.013760000000000439e+00,2.870382999999999907e+00,7.208833000000000268e+00
7.018197999999999936e+00,2.863763000000000059e+00,7.213936000000000348e+00
7.022635000000000183e+00,2.857143000000000210e+00,7.219038000000000288e+00
7.027072000000000429e+00,2.850522999999999918e+00,7.224141000000000368e+00
7.031509999999999927e+00,2.843903000000000070e+00,7.229243999999999559e+00
7.035947000000000173e+00,2.837283000000000222e+00,7.234346000000000387e+00
7.040384999999999671e+00,2.830662999999999929e+00,7.239448999999999579e+00
7.044821999999999917e+00,2.824043000000000081e+00,7.244551999999999659e+00
7.049260000000000304e+00,2.817422999999999789e+00,7.249653999999999598e+00
7.053696999999999662e+00,2.810802999999999940e+00,7.254756999999999678e+00
7.058135000000000048e+00,2.804183000000000092e+00,7.259859999999999758e+00
7.062572000000000294e+00,2.797563999999999940e+00,7.264961999999999698e+00
7.067008999999999652e+00,2.790944000000000091e+00,7.270064999999999777e+00
7.071447000000000038e+00,2.784323999999999799e+00,7.275166999999999717e+00
7.075884000000000285e+00,2.777703999999999951e+00,7.280269999999999797e+00
7.080321999999999782e+00,2.771084000000000103e+00,7.285372999999999877e+00
7.084759000000000029e+00,2.764463999999999810e+00,7.290474999999999817e+00
7.089197000000000415e+00,2.757843999999999962e+00,7.295577999999999896e+00
7.093633999999999773e+00,2.751224000000000114e+00,7.300680999999999976e+00
7.098072000000000159e+00,2.744603999999999822e+00,7.305782999999999916e+00
7.102509000000000405e+00,2.737983999999999973e+00,7.310885999999999996e+00
7.106945999999999763e+00,2.731364000000000125e+00,7.315989000000000075e+00
7.111384000000000150e+00,2.724743999999999833e+00,7.321091000000000015e+00
7.115821000000000396e+00,2.718123999999999985e+00,7.326194000000000095e+00
7.120258999999999894e+00,2.711504000000000136e+00,7.331296000000000035e+00
7.124696000000000140e+00,2.704884999999999984e+00,7.336399000000000115e+00
7.129133999999999638e+00,2.698265000000000136e+00,7.341502000000000194e+00
7.133570999999999884e+00,2.691644999999999843e+00,7.346604000000000134e+00
7.138009000000000270e+00,2.685024999999999995e+00,7.351707000000000214e+00
7.142445999999999628e+00,2.678405000000000147e+00,7.356810000000000294e+00
7.146882999999999875e+00,2.671784999999999854e+00,7.361912000000000234e+00
7.151321000000000261e+00,2.665165000000000006e+00,7.367015000000000313e+00
7.155757999999999619e+00,2.658545000000000158e+00,7.372118000000000393e+00
7.160196000000000005e+00,2.651924999999999866e+00,7.377220000000000333e+00
7.164633000000000251e+00,2.645305000000000017e+00,7.382323000000000413e+00
7.169070999999999749e+00,2.638685000000000169e+00,7.387425000000000352e+00
7.173507999999999996e+00,2.632064999999999877e+00,7.392528000000000432e+00
7.177946000000000382e+00,2.625445000000000029e+00,7.397630999999999624e+00
7.182382999999999740e+00,2.618825000000000180e+00,7.402732999999999564e+00
7.186821000000000126e+00,2.612206000000000028e+00,7.407835999999999643e+00
7.191258000000000372e+00,2.605586000000000180e+00,7.412938999999999723e+00
7.195694999999999730e+00,2.598965999999999887e+00,7.418040999999999663e+00
7.200133000000000116e+00,2.592346000000000039e+00,7.423143999999999743e+00
7.204570000000000363e+00,2.585726000000000191e+00,7.428245999999999682e+00
7.209007999999999861e+00,2.579105999999999899e+00,7.433348999999999762e+00
7.213445000000000107e+00,2.572486000000000050e+00,7.438451999999999842e+00
7.217882999999999605e+00,2.565866000000000202e+00,7.443553999999999782e+00
7.222319999999999851e+00,2.559245999999999910e+00,7.448656999999999861e+00
7.226758000000000237e+00,2.552626000000000062e+00,7.453759999999999941e+00
7.231194999999999595e+00,2.546006000000000213e+00,7.458861999999999881e+00
7.235631999999999842e+00,2.539385999999999921e+00,7.463964999999999961e+00
7.240070000000000228e+00,2.532766000000000073e+00,7.469068000000000040e+00
7.244506999999999586e+00,2.526145999999999781e+00,7.474169999999999980e+00
7.248944999999999972e+00,2.519525999999999932e+00,7.479273000000000060e+00
7.253382000000000218e+00,2.512906999999999780e+00,7.484375000000000000e+00
7.257819999999999716e+00,2.506286999999999932e+00,7.489478000000000080e+00
7.262256999999999962e+00,2.499667000000000083e+00,7.494581000000000159e+00
7.266695000000000348e+00,2.493046999999999791e+00,7.499683000000000099e+00
7.271131999999999707e+00,2.486426999999999943e+00,7.504786000000000179e+00
7.275568999999999953e+00,2.479807000000000095e+00,7.509889000000000259e+00
7.280007000000000339e+00,2.473186999999999802e+00,7.514991000000000199e+00
7.284443999999999697e+00,2.466566999999999954e+00,7.520094000000000278e+00
7.288882000000000083e+00,2.459947000000000106e+00,7.525197000000000358e+00
7.293319000000000329e+00,2.453326999999999813e+00,7.530299000000000298e+00
7.297756999999999827e+00,2.446706999999999965e+00,7.535402000000000378e+00
7.302194000000000074e+00,2.440087000000000117e+00,7.540504000000000318e+00
7.306631999999999572e+00,2.433466999999999825e+00,7.545607000000000397e+00
7.311068999999999818e+00,2.426846999999999976e+00,7.550709999999999589e+00
7.315506000000000064e+00,2.420227999999999824e+00,7.555812000000000417e+00
7.319943999999999562e+00,2.413607999999999976e+00,7.560914999999999608e+00
7.324380999999999808e+00,2.406988000000000127e+00,7.566017999999999688e+00
7.328819000000000194e+00,2.400367999999999835e+00,7.571119999999999628e+00
7.333256000000000441e+00,2.393747999999999987e+00,7.576222999999999708e+00
7.337693999999999939e+00,2.387128000000000139e+00,7.581325999999999787e+00
7.342131000000000185e+00,2.380507999999999846e+00,7.586427999999999727e+00
7.346568999999999683e+00,2.373887999999999998e+00,7.591530999999999807e+00
7.351005999999999929e+00,2.367268000000000150e+00,7.596632999999999747e+00
7.355443000000000175e+00,2.360647999999999858e+00,7.601735999999999827e+00
7.359880999999999673e+00,2.354028000000000009e+00,7.606838999999999906e+00
7.364317999999999920e+00,2.347408000000000161e+00,7.611940999999999846e+00
7.368756000000000306e+00,2.340787999999999869e+00,7.617043999999999926e+00
7.373192999999999664e+00,2.334168000000000021e+00,7.622147000000000006e+00
7.377631000000000050e+00,2.327548999999999868e+00,7.627248999999999945e+00
7.382068000000000296e+00,2.320929000000000020e+00,7.632352000000000025e+00
7.386505999999999794e+00,2.314309000000000172e+00,7.637455000000000105e+00
7.390943000000000040e+00,2.307688999999999879e+00,7.642557000000000045e+00
7.395380000000000287e+00,2.301069000000000031e+00,7.647660000000000124e+00
7.399817999999999785e+00,2.294449000000000183e+00,7.652762000000000064e+00
7.404255000000000031e+00,2.287828999999999890e+00,7.657865000000000144e+00
7.408693000000000417e+00,2.281209000000000042e+00,7.662968000000000224e+00
7.413129999999999775e+00,2.274589000000000194e+00,7.668070000000000164e+00
7.417568000000000161e+00,2.267968999999999902e+00,7.673173000000000243e+00
7.422005000000000408e+00,2.261349000000000053e+00,7.678276000000000323e+00
7.426442999999999905e+00,2.254729000000000205e+00,7.683378000000000263e+00
7.430880000000000152e+00,2.248108999999999913e+00,7.688481000000000343e+00
7.435317999999999650e+00,2.241489000000000065e+00,7.693583000000000283e+00
7.439754999999999896e+00,2.234869000000000216e+00,7.698686000000000362e+00
